datetime,CAF_true,CAF_pred,clear_sky_ghi,GHI_true,GHI_pred_caf,GHI_pred_direct,hour
2024-04-19 05:00:00,0.0,0.0,0.0,41.0426,0.0,0.0,5
2024-04-19 06:00:00,0.0,0.0,0.0,54.7234,0.0,49.6,6
2024-04-19 07:00:00,1.0,1.0,112.10828884557664,187.5667,112.10828884557664,253.5833,7
2024-04-19 08:00:00,1.0,1.0,364.6882769424537,448.2333,364.6882769424537,453.9,8
2024-04-19 09:00:00,1.0,1.0,605.2148230105374,701.9,605.2148230105374,664.2333,9
2024-04-19 10:00:00,0.924700724250401,0.9753386963023154,800.5652862444798,740.2833,780.8223025905809,780.0667,10
2024-04-19 11:00:00,0.7271571824563313,0.5915385183865086,933.7275576464166,678.9667,552.3358160268145,552.1167,11
2024-04-19 12:00:00,0.7570472841776396,0.4648921711882276,994.4117305932414,752.8167,462.29422849053486,462.2833,12
2024-04-19 13:00:00,0.5910319754858422,0.6270878514039233,978.1196686097876,578.1,613.3669614044292,613.5167,13
2024-04-19 14:00:00,0.3411921024833462,0.560433171403836,886.0600752467776,302.3167,496.5774580248731,496.8,14
2024-04-19 15:00:00,0.3645573629522033,0.4712572256557671,725.1717476205816,264.3667,341.74242590761946,341.95,15
2024-04-19 16:00:00,0.2640653548139086,0.691171806650985,508.333628599619,134.2333,351.34587246064945,351.6,16
2024-04-19 17:00:00,0.1489461930980273,0.4746517148749263,256.8041465472445,38.25,121.89252854564148,121.9833,17
2024-04-19 18:00:00,0.1533843611213838,0.2496565903875937,28.25125044247996,4.3333,7.053110859655544,7.05,18
2024-04-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-20 03:00:00,0.0,0.0,0.0,0.0,0.0,13.6809,3
2024-04-20 04:00:00,0.0,0.0,0.0,0.0,0.0,27.3617,4
2024-04-20 05:00:00,0.0,0.0,0.0,0.0,0.0,41.0426,5
2024-04-20 06:00:00,0.0,0.0,0.0,42.9667,0.0,54.7234,6
2024-04-20 07:00:00,1.0,1.0,113.69915460740316,224.0,113.69915460740316,187.5667,7
2024-04-20 08:00:00,1.0,1.0,366.2106492301612,472.3,366.2106492301612,448.2333,8
2024-04-20 09:00:00,1.0,1.0,606.3567805532637,680.4833,606.3567805532637,701.9,9
2024-04-20 10:00:00,0.901677199722236,0.924700724250401,801.2845397694076,722.5,740.9483942554205,740.2833,10
2024-04-20 11:00:00,0.8720295564465523,0.7271571824563313,934.0471248693538,814.5167,679.1990756014363,678.9667,11
2024-04-20 12:00:00,0.6977128133123102,0.7570472841776396,994.3919428772784,693.8,752.8017197633701,752.8167,12
2024-04-20 13:00:00,0.6172230767916734,0.5910319754858422,977.847431008662,603.55,577.9390988728053,578.1,13
2024-04-20 14:00:00,0.6606514724592538,0.3411921024833462,885.6409535000113,585.1,302.1736989700243,302.3167,14
2024-04-20 15:00:00,0.7035347754048648,0.3645573629522033,724.7213895099725,509.8667,264.2025186348121,264.3667,15
2024-04-20 16:00:00,0.5818609339552986,0.2640653548139086,507.96794002105474,295.5667,134.13673431575006,134.2333,16
2024-04-20 17:00:00,0.394349758663228,0.1489461930980273,256.6249827134397,101.2,38.22331422901391,38.25,17
2024-04-20 18:00:00,0.1143509936926859,0.1533843611213838,28.275224338577875,3.2333,4.336977220736569,4.3333,18
2024-04-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-21 06:00:00,0.0,0.0,0.0,18.0333,0.0,42.9667,6
2024-04-21 07:00:00,1.0,1.0,115.2531370514231,176.7833,115.2531370514231,224.0,7
2024-04-21 08:00:00,1.0,1.0,367.67951912340914,494.7167,367.67951912340914,472.3,8
2024-04-21 09:00:00,1.0,1.0,607.4420781303887,715.1333,607.4420781303887,680.4833,9
2024-04-21 10:00:00,0.9953254909899716,0.901677199722236,801.9487165008641,798.2,723.0988730153405,722.5,10
2024-04-21 11:00:00,1.0,0.8720295564465523,934.3166971432134,1002.1667,814.7517749904042,814.5167,11
2024-04-21 12:00:00,0.7535223889134051,0.6977128133123102,994.3301101914624,749.25,693.7568585428246,693.8,12
2024-04-21 13:00:00,0.8475839548611444,0.6172230767916734,977.5432808136834,828.55,603.3622714808484,603.55,13
2024-04-21 14:00:00,0.749245566693012,0.6606514724592538,885.2015006606589,663.2333,584.8096748346054,585.1,14
2024-04-21 15:00:00,0.6814284242071688,0.7035347754048648,724.2628608781887,493.5333,509.5441091620213,509.8667,15
2024-04-21 16:00:00,0.3050595419955022,0.5818609339552986,507.6058233978568,154.85,295.3559984834253,295.5667,16
2024-04-21 17:00:00,0.2447434445821979,0.394349758663228,256.4591673012904,62.7667,101.13461073223628,101.2,17
2024-04-21 18:00:00,0.1542389759306379,0.1143509936926859,28.311261622767297,4.3667,3.2374208992570437,3.2333,18
2024-04-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-22 06:00:00,0.0,0.0,0.0,44.0667,0.0,18.0333,6
2024-04-22 07:00:00,1.0,1.0,116.7688510977572,263.85,116.7688510977572,176.7833,7
2024-04-22 08:00:00,1.0,1.0,369.0942353578104,468.8,369.0942353578104,494.7167,8
2024-04-22 09:00:00,1.0,1.0,608.4706155248795,690.8333,608.4706155248795,715.1333,9
2024-04-22 10:00:00,1.0,0.9953254909899716,802.5582401350953,888.2833,798.8066744105113,798.2,10
2024-04-22 11:00:00,0.9651657830355068,1.0,934.5371705606948,901.9833,934.5371705606948,1002.1667,11
2024-04-22 12:00:00,0.7962463187062845,0.7535223889134051,994.227516538158,791.65,749.1726933852748,749.25,12
2024-04-22 13:00:00,0.7100154151277936,0.8475839548611444,977.2087833827086,693.8333,828.2664853445634,828.55,13
2024-04-22 14:00:00,0.7197190471908536,0.749245566693012,884.7434321564419,636.7667,662.8900942039737,663.2333,14
2024-04-22 15:00:00,0.4014472914871971,0.6814284242071688,723.797883711134,290.5667,493.2164513417616,493.5333,15
2024-04-22 16:00:00,0.6379182453162496,0.3050595419955022,507.2488557520137,323.5833,154.74110361345188,154.85,16
2024-04-22 17:00:00,0.3417111985517905,0.2447434445821979,256.3079593855502,87.5833,62.729692853853635,62.7667,17
2024-04-22 18:00:00,0.1122464860757491,0.1542389759306379,28.359907835794164,3.1833,4.374203142080165,4.3667,18
2024-04-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-23 06:00:00,0.0,0.0,0.0,38.6,0.0,44.0667,6
2024-04-23 07:00:00,1.0,1.0,118.2449605333885,215.5667,118.2449605333885,263.85,7
2024-04-23 08:00:00,1.0,1.0,370.4541934779712,527.9833,370.4541934779712,468.8,8
2024-04-23 09:00:00,1.0,1.0,609.4423394377446,750.9833,609.4423394377446,690.8333,9
2024-04-23 10:00:00,1.0,1.0,803.1135786383953,926.5667,803.1135786383953,888.2833,10
2024-04-23 11:00:00,1.0,0.9651657830355068,934.7094801935184,942.3729,902.1496073616887,901.9833,11
2024-04-23 12:00:00,0.9782022995608044,0.7962463187062845,994.0854774483744,972.4167,791.5369018976472,791.65,12
2024-04-23 13:00:00,0.8924474509951267,0.7100154151277936,976.8455263421,871.7833,693.5753819015142,693.8333,13
2024-04-23 14:00:00,0.7298877184153351,0.7197190471908536,884.2684754324531,645.4167,636.4248645991538,636.7667,14
2024-04-23 15:00:00,0.907172313720082,0.4014472914871971,723.3281815106989,656.1833,290.3781393238297,290.5667,15
2024-04-23 16:00:00,0.799173632330534,0.6379182453162496,506.89860577438674,405.1,323.3598691488501,323.5833,16
2024-04-23 17:00:00,0.4310894256544016,0.3417111985517905,256.1726023141492,110.4333,87.53704697289909,87.5833,17
2024-04-23 18:00:00,0.1243169623584451,0.1122464860757491,28.421704753470227,3.5333,3.1902364868594475,3.1833,18
2024-04-23 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-24 06:00:00,0.0,0.0,0.0,44.0,0.0,38.6,6
2024-04-24 07:00:00,1.0,1.0,119.68017707380092,248.7333,119.68017707380092,215.5667,7
2024-04-24 08:00:00,1.0,1.0,371.75883399174745,479.3333,371.75883399174745,527.9833,8
2024-04-24 09:00:00,1.0,1.0,610.3572413972154,687.2167,610.3572413972154,750.9833,9
2024-04-24 10:00:00,1.0,1.0,803.6152420724611,849.55,803.6152420724611,926.5667,10
2024-04-24 11:00:00,1.0,1.0,934.8345979364958,941.7667,934.8345979364958,942.3729,11
2024-04-24 12:00:00,0.9892961255164948,0.9782022995608044,993.9053379862912,983.2667,972.2404871639486,972.4167,12
2024-04-24 13:00:00,0.8214919307764289,0.8924474509951267,976.455117753685,802.15,871.4348808504225,871.7833,13
2024-04-24 14:00:00,0.7160920912265297,0.7298877184153351,883.7783683883725,632.8667,645.0589768878167,645.4167,14
2024-04-24 15:00:00,0.7177783329633979,0.907172313720082,722.8554780385912,518.85,655.7544764975047,656.1833,15
2024-04-24 16:00:00,0.6205624003130603,0.799173632330534,506.55663288883966,314.35,404.8267042868988,405.1,16
2024-04-24 17:00:00,0.3812991665527281,0.4310894256544016,256.05432312556275,97.6333,110.38231109252541,110.4333,17
2024-04-24 18:00:00,0.3187436961809564,0.1243169623584451,28.49719103101336,9.0833,3.5426842247239074,3.5333,18
2024-04-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-25 06:00:00,0.0,0.0,0.0,44.3,0.0,44.0,6
2024-04-25 07:00:00,1.0,1.0,121.07326004160112,241.4667,121.07326004160112,248.7333,7
2024-04-25 08:00:00,1.0,1.0,373.00764157892894,473.0833,373.00764157892894,479.3333,8
2024-04-25 09:00:00,1.0,1.0,611.2153567457669,681.9833,611.2153567457669,687.2167,9
2024-04-25 10:00:00,0.9922927987334657,1.0,804.063781394337,797.8667,804.063781394337,849.55,10
2024-04-25 11:00:00,0.736663527766772,1.0,934.9135311312004,688.7167,934.9135311312004,941.7667,11
2024-04-25 12:00:00,0.8160505263774517,0.9892961255164948,993.6884712270016,810.9,983.0521545552816,983.2667,12
2024-04-25 13:00:00,0.9170397196907748,0.8214919307764289,976.0391843243344,895.0667,801.8083140440483,802.15,13
2024-04-25 14:00:00,0.8799073058035628,0.7160920912265297,883.2748573331065,777.2,632.506139715479,632.8667,14
2024-04-25 15:00:00,0.8140204366539529,0.7177783329633979,722.3814950115044,588.0333,518.5097852529648,518.85,15
2024-04-25 16:00:00,0.7411073768740213,0.6205624003130603,506.2244847466597,375.1667,314.1438813516293,314.35,16
2024-04-25 17:00:00,0.6023859802207198,0.3812991665527281,255.95433005181468,154.1833,97.59517272431883,97.6333,17
2024-04-25 18:00:00,0.4938170716862372,0.3187436961809564,28.5869015256919,14.1167,9.111894654660057,9.0833,18
2024-04-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-26 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-26 06:00:00,0.0,0.0,0.0,25.45,0.0,44.3,6
2024-04-26 07:00:00,1.0,1.0,122.42301833127662,205.5833,122.42301833127662,241.4667,7
2024-04-26 08:00:00,1.0,1.0,374.2001470124004,488.0,374.2001470124004,473.0833,8
2024-04-26 09:00:00,1.0,1.0,612.0167662519883,641.7,612.0167662519883,681.9833,9
2024-04-26 10:00:00,0.9383937020270374,0.9922927987334657,804.4597894991515,754.9,798.2596559906477,797.8667,10
2024-04-26 11:00:00,0.961141529689753,0.736663527766772,934.947322784049,898.6167,688.7415930781964,688.7167,11
2024-04-26 12:00:00,0.9291654844774576,0.8160505263774517,993.4362774130728,923.0667,810.6941971053942,810.9,12
2024-04-26 13:00:00,0.6827085183823086,0.9170397196907748,975.599369373944,666.05,894.6633722211783,895.0667,13
2024-04-26 14:00:00,0.6082252099101597,0.8799073058035628,882.7596936985025,536.9167,776.7467037542276,777.2,14
2024-04-26 15:00:00,0.8013718395711106,0.8140204366539529,721.907947638413,578.5167,587.6478227605799,588.0333,15
2024-04-26 16:00:00,0.651441579460226,0.7411073768740213,505.90369173713736,329.5667,374.92895793419336,375.1667,16
2024-04-26 17:00:00,0.2624340525143943,0.6023859802207198,255.87380660639255,67.15,154.13479380539866,154.1833,17
2024-04-26 18:00:00,0.1458034527204404,0.4938170716862372,28.691364449516477,4.1833,14.168285575142836,14.1167,18
2024-04-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-27 06:00:00,0.0,0.0,0.0,54.55,0.0,25.45,6
2024-04-27 07:00:00,1.0,1.0,123.7283158257291,264.8667,123.7283158257291,205.5833,7
2024-04-27 08:00:00,1.0,1.0,375.3359329792809,510.5167,375.3359329792809,488.0,8
2024-04-27 09:00:00,1.0,1.0,612.7616012612755,775.1379,612.7616012612755,641.7,9
2024-04-27 10:00:00,1.0,0.9383937020270374,804.8039050621474,805.1167,755.2229158770848,754.9,10
2024-04-27 11:00:00,0.7915862326294079,0.961141529689753,934.937053593857,740.0833,898.6068298548303,898.6167,11
2024-04-27 12:00:00,0.6637297266157298,0.9291654844774576,993.1501838272162,659.1833,922.8008717146914,923.0667,12
2024-04-27 13:00:00,0.6885696805219066,0.6827085183823086,975.1373303150226,671.45,665.7345619986489,666.05,13
2024-04-27 14:00:00,0.621187699865009,0.6082252099101597,882.2346291130584,548.0333,536.5973424823019,536.9167,14
2024-04-27 15:00:00,0.5743633410772734,0.8013718395711106,721.436537406471,414.3667,578.1389251152359,578.5167,15
2024-04-27 16:00:00,0.7028672499673622,0.651441579460226,505.59575797065736,355.3667,329.36609914079514,329.5667,16
2024-04-27 17:00:00,0.359636436494091,0.2624340525143943,255.8139016637476,92.0,67.13427890313604,67.15,17
2024-04-27 18:00:00,0.2279226032693774,0.1458034527204404,28.811095985240836,6.5667,4.200757271308133,4.1833,18
2024-04-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-28 05:00:00,0.0,0.0,0.0,0.05,0.0,0.0,5
2024-04-28 06:00:00,0.0,0.0,0.0,43.8833,0.0,54.55,6
2024-04-28 07:00:00,1.0,1.0,124.98808078349424,220.0,124.98808078349424,264.8667,7
2024-04-28 08:00:00,0.89351810616007,1.0,376.41464418153305,336.3333,376.41464418153305,510.5167,8
2024-04-28 09:00:00,0.8614393262875156,1.0,613.4500525735501,528.45,613.4500525735501,775.1379,9
2024-04-28 10:00:00,0.6403577652633039,1.0,805.0968192569895,515.55,805.0968192569895,805.1167,10
2024-04-28 11:00:00,0.5010069455212863,0.7915862326294079,934.8838457971034,468.3833,740.0411814406214,740.0833,11
2024-04-28 12:00:00,0.5467862578682678,0.6637297266157298,992.8316452510186,542.8667,658.9718764779038,659.1833,12
2024-04-28 13:00:00,0.5684748453185904,0.6885696805219066,974.6547354957884,554.0667,671.1176998394984,671.45,13
2024-04-28 14:00:00,0.6181041502999282,0.621187699865009,881.7014086308155,544.9833,547.7020699951147,548.0333,14
2024-04-28 15:00:00,0.6053427194263811,0.5743633410772734,720.9689420458569,436.4333,414.0981303664055,414.3667,15
2024-04-28 16:00:00,0.7135993800699012,0.7028672499673622,505.30214861548615,360.5833,355.16033159996607,355.3667,16
2024-04-28 17:00:00,0.5768073001867989,0.359636436494091,255.77571565446792,147.5333,91.98626691969872,92.0,17
2024-04-28 18:00:00,0.3247359769765127,0.2279226032693774,28.94659251346172,9.4,6.597582721446066,6.5667,18
2024-04-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.05,5
2024-04-29 06:00:00,0.0,0.0,0.0,25.3167,0.0,43.8833,6
2024-04-29 07:00:00,1.0,1.0,126.20131879128992,202.8833,126.20131879128992,220.0,7
2024-04-29 08:00:00,1.0,0.89351810616007,377.4360011062348,490.1,337.24590090507303,336.3333,8
2024-04-29 09:00:00,0.9490583291539286,0.8614393262875156,614.0823826071444,582.8,528.9947139581309,528.45,9
2024-04-29 10:00:00,0.8890662772613017,0.6403577652633039,805.3392849468786,716.0,515.7052647873303,515.55,10
2024-04-29 11:00:00,0.7152595870002934,0.5010069455212863,934.788868477936,668.6167,468.3357157034302,468.3833,11
2024-04-29 12:00:00,0.7575786666861979,0.5467862578682678,992.4821448429764,751.8833,542.6755979797632,542.8667,12
2024-04-29 13:00:00,0.730326560408194,0.5684748453185904,974.153260429631,711.45,553.781624039335,554.0667,13
2024-04-29 14:00:00,0.7123550144539706,0.6181041502999282,881.1617624130017,627.7,544.6497424330756,544.9833,14
2024-04-29 15:00:00,0.4178077135259875,0.6053427194263811,720.5068031403777,301.0333,436.15354757820444,436.4333,15
2024-04-29 16:00:00,0.7585443303366255,0.7135993800699012,505.0242743624436,383.0833,360.38500910529143,360.5833,16
2024-04-29 17:00:00,0.4834605210209215,0.5768073001867989,255.76028367091655,123.65,147.52439871923121,147.5333,17
2024-04-29 18:00:00,0.2187995672850487,0.3247359769765127,29.098320801089887,6.3667,9.449271633717906,9.4,18
2024-04-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-30 06:00:00,0.0,0.0,0.0,65.7333,0.0,25.3167,6
2024-04-30 07:00:00,1.0,1.0,127.36712836419288,271.1,127.36712836419288,202.8833,7
2024-04-30 08:00:00,1.0,1.0,378.3998164878776,516.3,378.3998164878776,490.1,8
2024-04-30 09:00:00,1.0,0.9490583291539286,614.6589395928858,717.8167,583.3471862095497,582.8,9
2024-04-30 10:00:00,1.0,0.8890662772613017,805.5321273033442,923.0667,716.1714496359612,716.0,10
2024-04-30 11:00:00,0.8616563621153492,0.7152595870002934,934.6533437330884,805.35,668.519764626972,668.6167,11
2024-04-30 12:00:00,0.6995744025060117,0.7575786666861979,992.10319519093,694.05,751.5962158278616,751.8833,12
2024-04-30 13:00:00,0.5879515884644864,0.730326560408194,973.6345835803066,572.45,711.0711965206697,711.45,13
2024-04-30 14:00:00,0.9011101792787732,0.7123550144539706,880.6173964599144,793.5333,627.3122181836203,627.7,14
2024-04-30 15:00:00,0.7384654335581554,0.4178077135259875,720.0517124247023,531.7333,300.84315958863675,301.0333,15
2024-04-30 16:00:00,0.6590215356098174,0.7585443303366255,504.76347437142016,332.65,382.88547164545736,383.0833,16
2024-04-30 17:00:00,0.2520509195419955,0.4834605210209215,255.76855707228975,64.4667,123.6539998629385,123.65,17
2024-04-30 18:00:00,0.1731216284179078,0.2187995672850487,29.266707148625088,5.0667,6.403542859977411,6.3667,18
2024-04-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-05-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-05-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-05-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-05-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-05-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-05-01 06:00:00,0.0,0.0,0.0,80.3667,0.0,65.7333,6
2024-05-01 07:00:00,1.0,1.0,128.484717363143,288.45,128.484717363143,271.1,7
2024-05-01 08:00:00,1.0,1.0,379.3060122248098,528.3,379.3060122248098,516.3,8
2024-05-01 09:00:00,1.0,1.0,615.1801721022097,734.0333,615.1801721022097,717.8167,9
2024-05-01 10:00:00,1.0,1.0,805.6762545264514,900.4,805.6762545264514,923.0667,10
2024-05-01 11:00:00,1.0,0.8616563621153492,934.4785526195984,952.45,805.1993901250202,805.35,11
