context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
3,2024-06-18,2024-06-18 13:00:00,2024-06,13,513.1166381835938,762.1232299804688,249.006591796875,62004.282758295536
3,2024-06-18,2024-06-18 14:00:00,2024-06,14,639.7666625976562,798.0460205078125,158.27935791015625,25052.355140451342
3,2024-06-18,2024-06-18 15:00:00,2024-06,15,548.816650390625,803.0100708007812,254.19342041015625,64614.29497981444
3,2024-06-18,2024-06-18 16:00:00,2024-06,16,294.23333740234375,822.525390625,528.2920532226562,279092.49349820986
3,2024-06-19,2024-06-19 08:00:00,2024-06,8,485.9166564941406,385.5521240234375,100.36453247070312,10073.039378062822
3,2024-06-19,2024-06-19 09:00:00,2024-06,9,690.5833129882812,407.06781005859375,283.5155029296875,80381.04040147364
3,2024-06-19,2024-06-19 10:00:00,2024-06,10,504.48333740234375,452.41693115234375,52.06640625,2710.910659790039
3,2024-06-19,2024-06-19 11:00:00,2024-06,11,474.5833435058594,519.648681640625,45.065338134765625,2030.884701200761
3,2024-06-19,2024-06-19 12:00:00,2024-06,12,327.23333740234375,587.3363037109375,260.10296630859375,67653.55308252946
3,2024-06-19,2024-06-19 13:00:00,2024-06,13,633.683349609375,622.8528442382812,10.83050537109375,117.29984659329057
3,2024-06-19,2024-06-19 14:00:00,2024-06,14,757.3666381835938,648.1951904296875,109.17144775390625,11918.405004683882
3,2024-06-19,2024-06-19 15:00:00,2024-06,15,144.35000610351562,657.7408447265625,513.390869140625,263570.18451696634
3,2024-06-19,2024-06-19 16:00:00,2024-06,16,71.06666564941406,687.9102172851562,616.8435668945312,380495.98601916805
3,2024-06-20,2024-06-20 08:00:00,2024-06,8,447.3999938964844,171.913330078125,275.4866638183594,75892.90194176976
3,2024-06-20,2024-06-20 09:00:00,2024-06,9,673.6333618164062,199.79791259765625,473.83544921875,224520.0329363346
3,2024-06-20,2024-06-20 10:00:00,2024-06,10,928.1166381835938,265.6238708496094,662.4927978515625,438896.70720519125
3,2024-06-20,2024-06-20 11:00:00,2024-06,11,936.7166748046875,326.8491516113281,609.8675537109375,371938.43306936324
3,2024-06-20,2024-06-20 12:00:00,2024-06,12,904.7999877929688,417.46575927734375,487.334228515625,237494.6502829194
3,2024-06-20,2024-06-20 13:00:00,2024-06,13,630.183349609375,443.440185546875,186.7431640625,34873.00932407379
3,2024-06-20,2024-06-20 14:00:00,2024-06,14,254.28334045410156,444.407470703125,190.12413024902344,36147.18490294763
3,2024-06-20,2024-06-20 15:00:00,2024-06,15,281.29998779296875,451.1441955566406,169.84420776367188,28847.054910869338
3,2024-06-20,2024-06-20 16:00:00,2024-06,16,220.6666717529297,483.5245056152344,262.85784912109375,69094.24884456769
3,2024-06-21,2024-06-21 08:00:00,2024-06,8,359.6499938964844,278.6668701171875,80.98312377929688,6558.266337052919
3,2024-06-21,2024-06-21 09:00:00,2024-06,9,547.6166381835938,353.982177734375,193.63446044921875,37494.30427346006
3,2024-06-21,2024-06-21 10:00:00,2024-06,10,595.933349609375,395.17462158203125,200.75872802734375,40304.06687915698
3,2024-06-21,2024-06-21 11:00:00,2024-06,11,778.316650390625,460.5960693359375,317.7205810546875,100946.36762572825
3,2024-06-21,2024-06-21 12:00:00,2024-06,12,620.2166748046875,520.1492919921875,100.0673828125,10013.48110294342
3,2024-06-21,2024-06-21 13:00:00,2024-06,13,583.1166381835938,536.045654296875,47.07098388671875,2215.677524063736
3,2024-06-21,2024-06-21 14:00:00,2024-06,14,462.6166687011719,515.8821411132812,53.265472412109375,2837.210551285185
3,2024-06-21,2024-06-21 15:00:00,2024-06,15,351.0666809082031,474.5241394042969,123.45745849609375,15241.74405831471
3,2024-06-21,2024-06-21 16:00:00,2024-06,16,201.21665954589844,487.50030517578125,286.28363037109375,81958.31701845303
3,2024-06-22,2024-06-22 08:00:00,2024-06,8,471.5,221.68148803710938,249.81851196289062,62409.288919352926
3,2024-06-22,2024-06-22 09:00:00,2024-06,9,563.816650390625,211.2861328125,352.530517578125,124277.7658239007
3,2024-06-22,2024-06-22 10:00:00,2024-06,10,570.1500244140625,253.2388916015625,316.9111328125,100432.66610050201
3,2024-06-22,2024-06-22 11:00:00,2024-06,11,725.4000244140625,323.7559814453125,401.64404296875,161317.9372522831
3,2024-06-22,2024-06-22 12:00:00,2024-06,12,745.1666870117188,418.13970947265625,327.0269775390625,106946.64403833449
3,2024-06-22,2024-06-22 13:00:00,2024-06,13,852.75,462.8304443359375,389.9195556640625,152037.25988925993
3,2024-06-22,2024-06-22 14:00:00,2024-06,14,698.9500122070312,495.9573059082031,202.99270629882812,41206.038810522296
3,2024-06-22,2024-06-22 15:00:00,2024-06,15,613.4166870117188,521.7993774414062,91.6173095703125,8393.731412902474
3,2024-06-22,2024-06-22 16:00:00,2024-06,16,198.13333129882812,568.1051025390625,369.9717712402344,136879.11151463632
3,2024-06-23,2024-06-23 08:00:00,2024-06,8,573.0999755859375,156.54031372070312,416.5596618652344,173521.9518932784
3,2024-06-23,2024-06-23 09:00:00,2024-06,9,647.816650390625,188.91671752929688,458.8999328613281,210589.14838013146
3,2024-06-23,2024-06-23 10:00:00,2024-06,10,784.4166870117188,271.5914001464844,512.8253173828125,262989.8061487824
3,2024-06-23,2024-06-23 11:00:00,2024-06,11,876.1864624023438,378.5290222167969,497.6574401855469,247662.92777203117
3,2024-06-23,2024-06-23 12:00:00,2024-06,12,597.2166748046875,520.7333374023438,76.48333740234375,5849.700900200754
3,2024-06-23,2024-06-23 13:00:00,2024-06,13,469.8333435058594,624.4281616210938,154.59481811523438,23899.5577880824
3,2024-06-23,2024-06-23 14:00:00,2024-06,14,449.6833190917969,683.90576171875,234.22244262695312,54860.15263013635
3,2024-06-23,2024-06-23 15:00:00,2024-06,15,363.3833312988281,698.47802734375,335.0946960449219,112288.45531743858
3,2024-06-23,2024-06-23 16:00:00,2024-06,16,230.25,689.5090942382812,459.25909423828125,210918.9156405665
3,2024-06-24,2024-06-24 08:00:00,2024-06,8,480.3500061035156,302.1282653808594,178.22174072265625,31762.98886621371
3,2024-06-24,2024-06-24 09:00:00,2024-06,9,592.2166748046875,340.46881103515625,251.74786376953125,63376.986912522465
3,2024-06-24,2024-06-24 10:00:00,2024-06,10,775.9000244140625,376.07879638671875,399.82122802734375,159857.0143812932
3,2024-06-24,2024-06-24 11:00:00,2024-06,11,937.5166625976562,423.13763427734375,514.3790283203125,264585.78477574885
3,2024-06-24,2024-06-24 12:00:00,2024-06,12,507.4166564941406,462.59136962890625,44.825286865234375,2009.3063425505534
3,2024-06-24,2024-06-24 13:00:00,2024-06,13,440.1166687011719,468.9247131347656,28.80804443359375,829.9034240879118
3,2024-06-24,2024-06-24 14:00:00,2024-06,14,680.5333251953125,447.41082763671875,233.12249755859375,54346.09886795655
3,2024-06-24,2024-06-24 15:00:00,2024-06,15,500.4666748046875,456.9619140625,43.5047607421875,1892.6642072349787
3,2024-06-24,2024-06-24 16:00:00,2024-06,16,102.86666870117188,487.77734375,384.9106750488281,148156.22776654456
3,2024-06-25,2024-06-25 08:00:00,2024-06,8,270.29998779296875,188.19927978515625,82.1007080078125,6740.526255384088
3,2024-06-25,2024-06-25 09:00:00,2024-06,9,282.1166687011719,231.10629272460938,51.0103759765625,2602.0584572702646
3,2024-06-25,2024-06-25 10:00:00,2024-06,10,666.8833618164062,302.1618957519531,364.7214660644531,133021.74780820403
3,2024-06-25,2024-06-25 11:00:00,2024-06,11,613.7666625976562,404.4560852050781,209.31057739257812,43810.91780841444
3,2024-06-25,2024-06-25 12:00:00,2024-06,12,575.25,514.4175415039062,60.83245849609375,3700.5880066789687
3,2024-06-25,2024-06-25 13:00:00,2024-06,13,720.9166870117188,576.1336669921875,144.78302001953125,20962.122885975987
3,2024-06-25,2024-06-25 14:00:00,2024-06,14,421.1666564941406,622.27490234375,201.10824584960938,40444.52654870693
3,2024-06-25,2024-06-25 15:00:00,2024-06,15,379.70001220703125,608.3657836914062,228.665771484375,52288.03504854441
3,2024-06-25,2024-06-25 16:00:00,2024-06,16,212.1999969482422,623.0406494140625,410.84063720703125,168790.02918067947
3,2024-06-26,2024-06-26 08:00:00,2024-06,8,208.10000610351562,254.63265991210938,46.53265380859375,2165.2878704704344
3,2024-06-26,2024-06-26 09:00:00,2024-06,9,229.3333282470703,277.4027099609375,48.06938171386719,2310.665458353469
3,2024-06-26,2024-06-26 10:00:00,2024-06,10,351.2166748046875,325.60626220703125,25.61041259765625,655.89323342219
3,2024-06-26,2024-06-26 11:00:00,2024-06,11,368.1499938964844,376.65484619140625,8.504852294921875,72.33251255843788
3,2024-06-26,2024-06-26 12:00:00,2024-06,12,527.7457885742188,444.7553405761719,82.99044799804688,6887.414458916523
3,2024-06-26,2024-06-26 13:00:00,2024-06,13,375.7833251953125,477.9970397949219,102.21371459960938,10447.643452250399
3,2024-06-26,2024-06-26 14:00:00,2024-06,14,266.1000061035156,479.858642578125,213.75863647460938,45692.7546674842
3,2024-06-26,2024-06-26 15:00:00,2024-06,15,229.1666717529297,477.7716979980469,248.6050262451172,61804.459074335406
3,2024-06-26,2024-06-26 16:00:00,2024-06,16,136.6999969482422,479.9526672363281,343.252685546875,117822.40613514185
3,2024-06-27,2024-06-27 08:00:00,2024-06,8,117.69999694824219,142.44775390625,24.747756958007812,612.4514744526241
3,2024-06-27,2024-06-27 09:00:00,2024-06,9,192.4166717529297,129.6871337890625,62.72953796386719,3934.9949331602547
3,2024-06-27,2024-06-27 10:00:00,2024-06,10,300.8666687011719,159.02227783203125,141.84439086914062,20119.831221037544
3,2024-06-27,2024-06-27 11:00:00,2024-06,11,637.7166748046875,200.55567932128906,437.1610107421875,191109.74931313097
3,2024-06-27,2024-06-27 12:00:00,2024-06,12,742.4833374023438,259.6313781738281,482.8519592285156,233146.01453081612
3,2024-06-27,2024-06-27 13:00:00,2024-06,13,603.3833618164062,290.9455871582031,312.4377746582031,97617.36303337011
3,2024-06-27,2024-06-27 14:00:00,2024-06,14,512.25,307.35211181640625,204.89788818359375,41983.14458209649
3,2024-06-27,2024-06-27 15:00:00,2024-06,15,533.2000122070312,317.690673828125,215.50933837890625,46444.274928513914
3,2024-06-27,2024-06-27 16:00:00,2024-06,16,210.76666259765625,347.0470886230469,136.28042602539062,18572.354517661966
3,2024-06-28,2024-06-28 08:00:00,2024-06,8,491.2833251953125,238.30685424804688,252.97647094726562,63997.09485293273
3,2024-06-28,2024-06-28 09:00:00,2024-06,9,683.316650390625,210.64414978027344,472.6724853515625,223419.27840842307
3,2024-06-28,2024-06-28 10:00:00,2024-06,10,816.25,224.57579040527344,591.6741943359375,350078.35224308074
3,2024-06-28,2024-06-28 11:00:00,2024-06,11,956.7833251953125,264.54205322265625,692.2412719726562,479197.97862232104
3,2024-06-28,2024-06-28 12:00:00,2024-06,12,862.933349609375,345.3341064453125,517.5992431640625,267908.9765240103
3,2024-06-28,2024-06-28 13:00:00,2024-06,13,667.8333129882812,388.506103515625,279.32720947265625,78023.68995178118
3,2024-06-28,2024-06-28 14:00:00,2024-06,14,656.8333129882812,407.0274963378906,249.80581665039062,62402.94603236858
3,2024-06-28,2024-06-28 15:00:00,2024-06,15,613.7166748046875,391.9545593261719,221.76211547851562,49178.4358615065
3,2024-06-28,2024-06-28 16:00:00,2024-06,16,455.76666259765625,378.63128662109375,77.1353759765625,5949.866227045655
3,2024-06-29,2024-06-29 08:00:00,2024-06,8,471.95001220703125,519.7334594726562,47.783447265625,2283.2578325867653
3,2024-06-29,2024-06-29 09:00:00,2024-06,9,659.5999755859375,493.5206604003906,166.07931518554688,27582.33893250022
3,2024-06-29,2024-06-29 10:00:00,2024-06,10,843.2999877929688,480.50531005859375,362.794677734375,131619.978192389
3,2024-06-29,2024-06-29 11:00:00,2024-06,11,786.9833374023438,491.8053894042969,295.1779479980469,87130.02098433767
3,2024-06-29,2024-06-29 12:00:00,2024-06,12,784.1500244140625,511.18798828125,272.9620361328125,74508.27316977084
3,2024-06-29,2024-06-29 13:00:00,2024-06,13,641.183349609375,518.0409545898438,123.14239501953125,15164.049451146275
3,2024-06-29,2024-06-29 14:00:00,2024-06,14,820.9833374023438,515.231201171875,305.75213623046875,93484.36880949512
3,2024-06-29,2024-06-29 15:00:00,2024-06,15,363.0666809082031,504.2470397949219,141.18035888671875,19931.893735382706
3,2024-06-29,2024-06-29 16:00:00,2024-06,16,152.26666259765625,499.0022888183594,346.7356262207031,120225.59449066315
3,2024-06-30,2024-06-30 08:00:00,2024-06,8,487.6000061035156,159.24514770507812,328.3548583984375,107816.91303385794
3,2024-06-30,2024-06-30 09:00:00,2024-06,9,679.4500122070312,186.09625244140625,493.353759765625,243397.93227487803
3,2024-06-30,2024-06-30 10:00:00,2024-06,10,864.3833618164062,260.6364440917969,603.7469482421875,364510.37751175463
3,2024-06-30,2024-06-30 11:00:00,2024-06,11,838.7000122070312,366.60906982421875,472.0909423828125,222869.857879892
3,2024-06-30,2024-06-30 12:00:00,2024-06,12,654.316650390625,503.5125427246094,150.80410766601562,22741.878888943233
3,2024-06-30,2024-06-30 13:00:00,2024-06,13,534.1500244140625,568.3831176757812,34.23309326171875,1171.9046742655337
3,2024-06-30,2024-06-30 14:00:00,2024-06,14,423.45001220703125,602.4513549804688,179.0013427734375,32041.480714693666
3,2024-06-30,2024-06-30 15:00:00,2024-06,15,444.48333740234375,586.0850830078125,141.60174560546875,20051.05435851589
3,2024-06-30,2024-06-30 16:00:00,2024-06,16,85.66666412353516,593.9127197265625,508.2460632324219,258314.06079125497
3,2024-07-01,2024-07-01 08:00:00,2024-07,8,442.0333251953125,126.71896362304688,315.3143615722656,99423.14661372546
3,2024-07-01,2024-07-01 09:00:00,2024-07,9,539.4000244140625,234.8941650390625,304.505859375,92723.81839370728
3,2024-07-01,2024-07-01 10:00:00,2024-07,10,747.4833374023438,309.0066223144531,438.4767150878906,192261.8296742672
3,2024-07-01,2024-07-01 11:00:00,2024-07,11,782.0999755859375,381.64361572265625,400.45635986328125,160365.2961549498
3,2024-07-01,2024-07-01 12:00:00,2024-07,12,820.7333374023438,435.5015869140625,385.23175048828125,148403.50158426538
3,2024-07-01,2024-07-01 13:00:00,2024-07,13,663.5166625976562,449.1717529296875,214.34490966796875,45943.74030056968
3,2024-07-01,2024-07-01 14:00:00,2024-07,14,559.1666870117188,455.14727783203125,104.0194091796875,10820.037486091256
3,2024-07-01,2024-07-01 15:00:00,2024-07,15,391.8833312988281,451.45526123046875,59.571929931640625,3548.8148357803
3,2024-07-01,2024-07-01 16:00:00,2024-07,16,237.23333740234375,482.8736572265625,245.64031982421875,60339.166723344475
3,2024-07-02,2024-07-02 08:00:00,2024-07,8,474.3166809082031,259.8150634765625,214.50161743164062,46010.94388078991
3,2024-07-02,2024-07-02 09:00:00,2024-07,9,692.816650390625,279.0832824707031,413.7333679199219,171175.29973036144
3,2024-07-02,2024-07-02 10:00:00,2024-07,10,838.8499755859375,334.0616760253906,504.7882995605469,254811.2273732284
3,2024-07-02,2024-07-02 11:00:00,2024-07,11,831.1333618164062,386.7410888671875,444.39227294921875,197484.49225697294
3,2024-07-02,2024-07-02 12:00:00,2024-07,12,761.3666381835938,443.6629638671875,317.70367431640625,100935.62467414513
3,2024-07-02,2024-07-02 13:00:00,2024-07,13,579.2333374023438,468.9890441894531,110.24429321289062,12153.804186009802
3,2024-07-02,2024-07-02 14:00:00,2024-07,14,362.76666259765625,475.76251220703125,112.995849609375,12768.062028944492
3,2024-07-02,2024-07-02 15:00:00,2024-07,15,283.1833190917969,482.8019104003906,199.61859130859375,39847.58199602738
3,2024-07-02,2024-07-02 16:00:00,2024-07,16,260.3333435058594,494.2630920410156,233.92974853515625,54723.12724972144
3,2024-07-03,2024-07-03 08:00:00,2024-07,8,376.1000061035156,304.71295166015625,71.38705444335938,5096.1115420991555
3,2024-07-03,2024-07-03 09:00:00,2024-07,9,643.316650390625,351.74267578125,291.573974609375,85015.38266950846
3,2024-07-03,2024-07-03 10:00:00,2024-07,10,778.5,385.45050048828125,393.04949951171875,154487.9090664126
3,2024-07-03,2024-07-03 11:00:00,2024-07,11,802.433349609375,416.94598388671875,385.48736572265625,148600.50913179293
3,2024-07-03,2024-07-03 12:00:00,2024-07,12,658.2999877929688,412.48828125,245.81170654296875,60423.395073566586
3,2024-07-03,2024-07-03 13:00:00,2024-07,13,388.3833312988281,336.76385498046875,51.619476318359375,2664.5703353816643
3,2024-07-03,2024-07-03 14:00:00,2024-07,14,591.8666381835938,279.6493225097656,312.2173156738281,97479.65220657084
3,2024-07-03,2024-07-03 15:00:00,2024-07,15,601.2833251953125,270.0281066894531,331.2552185058594,109730.01978736464
3,2024-07-03,2024-07-03 16:00:00,2024-07,16,413.29998779296875,306.33599853515625,106.9639892578125,11441.294997945428
3,2024-07-04,2024-07-04 08:00:00,2024-07,8,324.6499938964844,469.55853271484375,144.90853881835938,20998.484622471966
3,2024-07-04,2024-07-04 09:00:00,2024-07,9,625.6333618164062,462.76751708984375,162.8658447265625,26525.283378496766
3,2024-07-04,2024-07-04 10:00:00,2024-07,10,774.7833251953125,449.5302429199219,325.2530822753906,105789.56752964202
3,2024-07-04,2024-07-04 11:00:00,2024-07,11,860.3333129882812,461.809814453125,398.52349853515625,158820.9788847007
3,2024-07-04,2024-07-04 12:00:00,2024-07,12,784.2833251953125,491.45843505859375,292.82489013671875,85746.4162835814
3,2024-07-04,2024-07-04 13:00:00,2024-07,13,468.51666259765625,503.0621337890625,34.54547119140625,1193.3895798362792
3,2024-07-04,2024-07-04 14:00:00,2024-07,14,333.3666687011719,519.9066772460938,186.54000854492188,34797.174787939526
3,2024-07-04,2024-07-04 15:00:00,2024-07,15,342.04998779296875,522.2825927734375,180.23260498046875,32483.79189804569
3,2024-07-04,2024-07-04 16:00:00,2024-07,16,250.51666259765625,541.6942138671875,291.17755126953125,84784.3663633205
3,2024-07-05,2024-07-05 08:00:00,2024-07,8,428.20001220703125,278.9729919433594,149.22702026367188,22268.703576774336
3,2024-07-05,2024-07-05 09:00:00,2024-07,9,665.5499877929688,329.66107177734375,335.888916015625,112821.36390215158
3,2024-07-05,2024-07-05 10:00:00,2024-07,10,763.0338745117188,364.86309814453125,398.1707763671875,158539.96715284884
3,2024-07-05,2024-07-05 11:00:00,2024-07,11,737.7333374023438,406.8153076171875,330.91802978515625,109506.74243688956
3,2024-07-05,2024-07-05 12:00:00,2024-07,12,828.2833251953125,430.53033447265625,397.75299072265625,158207.44162881747
3,2024-07-05,2024-07-05 13:00:00,2024-07,13,475.95001220703125,417.92755126953125,58.0224609375,3366.6059732437134
3,2024-07-05,2024-07-05 14:00:00,2024-07,14,81.98332977294922,409.3968200683594,327.4134826660156,107199.58863148931
3,2024-07-05,2024-07-05 15:00:00,2024-07,15,72.06666564941406,367.0048828125,294.938232421875,86988.56094413996
3,2024-07-05,2024-07-05 16:00:00,2024-07,16,210.53334045410156,370.4674072265625,159.93406677246094,25578.905714377994
3,2024-07-06,2024-07-06 08:00:00,2024-07,8,431.5,269.2745666503906,162.22543334960938,26317.091225468554
3,2024-07-06,2024-07-06 09:00:00,2024-07,9,715.0999755859375,366.4324951171875,348.66748046875,121569.01193642616
