context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
2,2024-06-09,2024-06-09 13:00:00,2024-06,13,836.0833129882812,298.8445129394531,537.23876953125,288625.49548745155
2,2024-06-09,2024-06-09 14:00:00,2024-06,14,676.433349609375,290.93634033203125,385.49700927734375,148607.94416177645
2,2024-06-09,2024-06-09 15:00:00,2024-06,15,583.1666870117188,315.355712890625,267.81097412109375,71722.71785968915
2,2024-06-09,2024-06-09 16:00:00,2024-06,16,358.7166748046875,321.5679626464844,37.148712158203125,1380.0268150130287
2,2024-06-10,2024-06-10 08:00:00,2024-06,8,512.0,360.25958251953125,151.74041748046875,23025.154297146946
2,2024-06-10,2024-06-10 09:00:00,2024-06,9,716.066650390625,352.9323425292969,363.1343078613281,131866.52554592583
2,2024-06-10,2024-06-10 10:00:00,2024-06,10,875.3499755859375,360.44427490234375,514.9057006835938,265127.88059646264
2,2024-06-10,2024-06-10 11:00:00,2024-06,11,960.4500122070312,373.3477478027344,587.102294921875,344689.1047025323
2,2024-06-10,2024-06-10 12:00:00,2024-06,12,981.433349609375,402.19403076171875,579.2393188476562,335518.1884990968
2,2024-06-10,2024-06-10 13:00:00,2024-06,13,758.4166870117188,425.2856750488281,333.1310119628906,110976.27113141958
2,2024-06-10,2024-06-10 14:00:00,2024-06,14,747.4000244140625,439.0365905761719,308.3634338378906,95088.00732829515
2,2024-06-10,2024-06-10 15:00:00,2024-06,15,542.4000244140625,443.81640625,98.5836181640625,9718.729770317674
2,2024-06-10,2024-06-10 16:00:00,2024-06,16,354.9333190917969,439.140380859375,84.20706176757812,7090.829251528718
2,2024-06-11,2024-06-11 08:00:00,2024-06,8,504.3500061035156,304.45098876953125,199.89901733398438,39959.617131092586
2,2024-06-11,2024-06-11 09:00:00,2024-06,9,726.0166625976562,315.0830993652344,410.9335632324219,168866.39339089487
2,2024-06-11,2024-06-11 10:00:00,2024-06,10,843.0499877929688,335.8948974609375,507.15509033203125,257206.28564969078
2,2024-06-11,2024-06-11 11:00:00,2024-06,11,732.8499755859375,363.47271728515625,369.37725830078125,136439.55894980207
2,2024-06-11,2024-06-11 12:00:00,2024-06,12,674.566650390625,405.43804931640625,269.12860107421875,72430.20391616598
2,2024-06-11,2024-06-11 13:00:00,2024-06,13,732.9833374023438,440.91583251953125,292.0675048828125,85303.4274084717
2,2024-06-11,2024-06-11 14:00:00,2024-06,14,422.98333740234375,475.3927917480469,52.409454345703125,2746.75090481434
2,2024-06-11,2024-06-11 15:00:00,2024-06,15,407.6166687011719,502.0673828125,94.45071411132812,8920.937396139838
2,2024-06-11,2024-06-11 16:00:00,2024-06,16,242.06666564941406,515.8406372070312,273.77398681640625,74952.19585734978
2,2024-06-15,2024-06-15 08:00:00,2024-06,8,358.3500061035156,307.3872375488281,50.9627685546875,2597.203778758645
2,2024-06-15,2024-06-15 09:00:00,2024-06,9,551.4666748046875,312.4322814941406,239.03439331054688,57137.44118534122
2,2024-06-15,2024-06-15 10:00:00,2024-06,10,900.4666748046875,325.3250732421875,575.1416015625,330787.8618478775
2,2024-06-15,2024-06-15 11:00:00,2024-06,11,998.9166870117188,340.899169921875,658.0175170898438,432987.0527970828
2,2024-06-15,2024-06-15 12:00:00,2024-06,12,798.433349609375,361.7940673828125,436.6392822265625,190653.8627833277
2,2024-06-15,2024-06-15 13:00:00,2024-06,13,777.4833374023438,378.84783935546875,398.635498046875,158910.26030308008
2,2024-06-15,2024-06-15 14:00:00,2024-06,14,731.4166870117188,394.8929748535156,336.5237121582031,113248.20884473715
2,2024-06-15,2024-06-15 15:00:00,2024-06,15,526.566650390625,406.6175231933594,119.94912719726562,14387.793115385808
2,2024-06-15,2024-06-15 16:00:00,2024-06,16,282.0833435058594,410.22186279296875,128.13851928710938,16419.4801250929
2,2024-06-16,2024-06-16 08:00:00,2024-06,8,412.5,223.72067260742188,188.77932739257812,35637.6344507942
2,2024-06-16,2024-06-16 09:00:00,2024-06,9,718.4833374023438,230.83615112304688,487.6471862792969,237799.77828611527
2,2024-06-16,2024-06-16 10:00:00,2024-06,10,869.683349609375,245.43807983398438,624.2452392578125,389682.1187360436
2,2024-06-16,2024-06-16 11:00:00,2024-06,11,795.75,272.9200744628906,522.8299560546875,273351.16294814646
2,2024-06-16,2024-06-16 12:00:00,2024-06,12,914.3499755859375,317.63018798828125,596.7197875976562,356074.504910592
2,2024-06-16,2024-06-16 13:00:00,2024-06,13,933.2833251953125,359.40789794921875,573.8754272460938,329333.00599688664
2,2024-06-16,2024-06-16 14:00:00,2024-06,14,604.4166870117188,399.21893310546875,205.19775390625,42106.11820816994
2,2024-06-16,2024-06-16 15:00:00,2024-06,15,313.1016845703125,431.24127197265625,118.13958740234375,13956.962111596018
2,2024-06-16,2024-06-16 16:00:00,2024-06,16,194.11666870117188,442.92340087890625,248.80673217773438,61904.78997696284
2,2024-06-17,2024-06-17 08:00:00,2024-06,8,493.8999938964844,123.9869384765625,369.9130554199219,136835.6685701022
2,2024-06-17,2024-06-17 09:00:00,2024-06,9,674.7999877929688,141.78701782226562,533.012939453125,284102.7936244607
2,2024-06-17,2024-06-17 10:00:00,2024-06,10,864.0333251953125,168.65805053710938,695.375244140625,483546.7301636338
2,2024-06-17,2024-06-17 11:00:00,2024-06,11,928.5999755859375,203.0794677734375,725.5205078125,526380.0072565079
2,2024-06-17,2024-06-17 12:00:00,2024-06,12,810.7999877929688,251.79144287109375,559.008544921875,312490.55329567194
2,2024-06-17,2024-06-17 13:00:00,2024-06,13,813.1666870117188,291.6054992675781,521.5611572265625,272026.04072751105
2,2024-06-17,2024-06-17 14:00:00,2024-06,14,746.8643798828125,333.2937927246094,413.5705871582031,171040.6305623809
2,2024-06-17,2024-06-17 15:00:00,2024-06,15,645.816650390625,366.4582824707031,279.3583679199219,78041.09772688244
2,2024-06-17,2024-06-17 16:00:00,2024-06,16,335.1499938964844,382.3873596191406,47.23736572265625,2231.3687204159796
2,2024-06-18,2024-06-18 08:00:00,2024-06,8,427.4333190917969,286.2720031738281,141.16131591796875,19926.517111692578
2,2024-06-18,2024-06-18 09:00:00,2024-06,9,659.6333618164062,298.10699462890625,361.5263671875,130701.31417179108
2,2024-06-18,2024-06-18 10:00:00,2024-06,10,814.7833251953125,316.60357666015625,498.17974853515625,248183.06185055152
2,2024-06-18,2024-06-18 11:00:00,2024-06,11,884.0499877929688,344.0752258300781,539.9747314453125,291572.71059943736
2,2024-06-18,2024-06-18 12:00:00,2024-06,12,737.5499877929688,390.2589416503906,347.2910461425781,120611.07073080633
2,2024-06-18,2024-06-18 13:00:00,2024-06,13,513.1166381835938,430.53082275390625,82.5858154296875,6820.41691018641
2,2024-06-18,2024-06-18 14:00:00,2024-06,14,639.7666625976562,464.79913330078125,174.967529296875,30613.63630825281
2,2024-06-18,2024-06-18 15:00:00,2024-06,15,548.816650390625,483.8265686035156,64.99008178710938,4223.710730695166
2,2024-06-18,2024-06-18 16:00:00,2024-06,16,294.23333740234375,479.63006591796875,185.396728515625,34371.94694429636
2,2024-06-19,2024-06-19 08:00:00,2024-06,8,485.9166564941406,268.7472839355469,217.16937255859375,47162.53637749329
2,2024-06-19,2024-06-19 09:00:00,2024-06,9,690.5833129882812,285.8003845214844,404.7829284667969,163849.219178156
2,2024-06-19,2024-06-19 10:00:00,2024-06,10,504.48333740234375,303.7366027832031,200.74673461914062,40299.25146024767
2,2024-06-19,2024-06-19 11:00:00,2024-06,11,474.5833435058594,324.42138671875,150.16195678710938,22548.613266133703
2,2024-06-19,2024-06-19 12:00:00,2024-06,12,327.23333740234375,355.68267822265625,28.4493408203125,809.3649931102991
2,2024-06-19,2024-06-19 13:00:00,2024-06,13,633.683349609375,381.4254455566406,252.25790405273438,63634.05015707854
2,2024-06-19,2024-06-19 14:00:00,2024-06,14,757.3666381835938,406.9415283203125,350.42510986328125,122797.75762269273
2,2024-06-19,2024-06-19 15:00:00,2024-06,15,144.35000610351562,426.9055480957031,282.5555419921875,79837.63431049883
2,2024-06-19,2024-06-19 16:00:00,2024-06,16,71.06666564941406,434.2043151855469,363.13763427734375,131868.94142854586
2,2024-06-20,2024-06-20 08:00:00,2024-06,8,447.3999938964844,35.3314208984375,412.0685729980469,169800.5088526467
2,2024-06-20,2024-06-20 09:00:00,2024-06,9,673.6333618164062,58.43603515625,615.1973266601562,378467.750729803
2,2024-06-20,2024-06-20 10:00:00,2024-06,10,928.1166381835938,81.68283081054688,846.433837890625,716450.2419262528
2,2024-06-20,2024-06-20 11:00:00,2024-06,11,936.7166748046875,101.18740844726562,835.529296875,698109.2059364319
2,2024-06-20,2024-06-20 12:00:00,2024-06,12,904.7999877929688,136.017333984375,768.7826538085938,591026.7687969841
2,2024-06-20,2024-06-20 13:00:00,2024-06,13,630.183349609375,163.30978393554688,466.8735656738281,217970.9263249943
2,2024-06-20,2024-06-20 14:00:00,2024-06,14,254.28334045410156,191.03814697265625,63.24519348144531,3999.9544985054526
2,2024-06-20,2024-06-20 15:00:00,2024-06,15,281.29998779296875,211.21817016601562,70.08181762695312,4911.461161897518
2,2024-06-20,2024-06-20 16:00:00,2024-06,16,220.6666717529297,218.27484130859375,2.3918304443359375,5.720852874452248
2,2024-06-21,2024-06-21 08:00:00,2024-06,8,359.6499938964844,202.26632690429688,157.3836669921875,24769.61863590777
2,2024-06-21,2024-06-21 09:00:00,2024-06,9,547.6166381835938,206.89068603515625,340.7259521484375,116094.17446745932
2,2024-06-21,2024-06-21 10:00:00,2024-06,10,595.933349609375,214.95684814453125,380.97650146484375,145143.0946683921
2,2024-06-21,2024-06-21 11:00:00,2024-06,11,778.316650390625,223.5595703125,554.757080078125,307755.4178968072
2,2024-06-21,2024-06-21 12:00:00,2024-06,12,620.2166748046875,239.39419555664062,380.8224792480469,145025.7607006291
2,2024-06-21,2024-06-21 13:00:00,2024-06,13,583.1166381835938,255.51617431640625,327.6004638671875,107322.06392599642
2,2024-06-21,2024-06-21 14:00:00,2024-06,14,462.6166687011719,268.78204345703125,193.83462524414062,37571.86194353644
2,2024-06-21,2024-06-21 15:00:00,2024-06,15,351.0666809082031,280.48095703125,70.58572387695312,4982.3444152334705
2,2024-06-21,2024-06-21 16:00:00,2024-06,16,201.21665954589844,288.6767272949219,87.46006774902344,7649.26345066377
2,2024-06-22,2024-06-22 08:00:00,2024-06,8,471.5,151.1546630859375,320.3453369140625,102621.13488258421
2,2024-06-22,2024-06-22 09:00:00,2024-06,9,563.816650390625,150.35400390625,413.462646484375,170951.36003786325
2,2024-06-22,2024-06-22 10:00:00,2024-06,10,570.1500244140625,165.05474853515625,405.09527587890625,164102.18253940716
2,2024-06-22,2024-06-22 11:00:00,2024-06,11,725.4000244140625,191.95037841796875,533.4496459960938,284568.52481335774
2,2024-06-22,2024-06-22 12:00:00,2024-06,12,745.1666870117188,239.69451904296875,505.47216796875,255502.1125910282
2,2024-06-22,2024-06-22 13:00:00,2024-06,13,852.75,279.6968078613281,573.05322265625,328389.99599671364
2,2024-06-22,2024-06-22 14:00:00,2024-06,14,698.9500122070312,317.4994812011719,381.4505310058594,145504.50760465208
2,2024-06-22,2024-06-22 15:00:00,2024-06,15,613.4166870117188,344.7371520996094,268.6795349121094,72188.6924805874
2,2024-06-22,2024-06-22 16:00:00,2024-06,16,198.13333129882812,352.8245849609375,154.69125366210938,23929.383959555067
2,2024-06-23,2024-06-23 08:00:00,2024-06,8,573.0999755859375,132.183349609375,440.9166259765625,194407.4710625559
2,2024-06-23,2024-06-23 09:00:00,2024-06,9,647.816650390625,181.38357543945312,466.4330749511719,217559.81340840552
2,2024-06-23,2024-06-23 10:00:00,2024-06,10,784.4166870117188,226.65841674804688,557.75830078125,311094.32209038734
2,2024-06-23,2024-06-23 11:00:00,2024-06,11,876.1864624023438,269.125732421875,607.0607299804688,368522.7298844196
2,2024-06-23,2024-06-23 12:00:00,2024-06,12,597.2166748046875,322.5595397949219,274.6571350097656,75436.54181177262
2,2024-06-23,2024-06-23 13:00:00,2024-06,13,469.8333435058594,372.9402770996094,96.89306640625,9388.266317605972
2,2024-06-23,2024-06-23 14:00:00,2024-06,14,449.6833190917969,413.8521728515625,35.831146240234375,1283.871040889062
2,2024-06-23,2024-06-23 15:00:00,2024-06,15,363.3833312988281,436.23565673828125,72.85232543945312,5307.461321935989
2,2024-06-23,2024-06-23 16:00:00,2024-06,16,230.25,440.1463928222656,209.89639282226562,44056.49571979884
2,2024-06-24,2024-06-24 08:00:00,2024-06,8,480.3500061035156,226.532958984375,253.81704711914062,64423.09340828005
2,2024-06-24,2024-06-24 09:00:00,2024-06,9,592.2166748046875,243.1063232421875,349.1103515625,121878.03756809235
2,2024-06-24,2024-06-24 10:00:00,2024-06,10,775.9000244140625,256.5497131347656,519.350341796875,269724.7775245309
2,2024-06-24,2024-06-24 11:00:00,2024-06,11,937.5166625976562,271.5590515136719,665.9576416015625,443499.58040751517
2,2024-06-24,2024-06-24 12:00:00,2024-06,12,507.4166564941406,295.24322509765625,212.17343139648438,45017.56499055866
2,2024-06-24,2024-06-24 13:00:00,2024-06,13,440.1166687011719,314.92578125,125.19088745117188,15672.758300811984
2,2024-06-24,2024-06-24 14:00:00,2024-06,14,680.5333251953125,335.31268310546875,345.22064208984375,119177.291724924
2,2024-06-24,2024-06-24 15:00:00,2024-06,15,500.4666748046875,353.6921691894531,146.77450561523438,21542.755498596467
2,2024-06-24,2024-06-24 16:00:00,2024-06,16,102.86666870117188,367.28863525390625,264.4219665527344,69918.97639561538
2,2024-06-25,2024-06-25 08:00:00,2024-06,8,270.29998779296875,38.17340087890625,232.1265869140625,53882.75235237181
2,2024-06-25,2024-06-25 09:00:00,2024-06,9,282.1166687011719,84.8431396484375,197.27352905273438,38916.84526492003
2,2024-06-25,2024-06-25 10:00:00,2024-06,10,666.8833618164062,121.86328125,545.0200805664062,297046.88822061196
2,2024-06-25,2024-06-25 11:00:00,2024-06,11,613.7666625976562,158.31417846679688,455.4524841308594,207436.9653009707
2,2024-06-25,2024-06-25 12:00:00,2024-06,12,575.25,205.20932006835938,370.0406799316406,136930.1048042709
2,2024-06-25,2024-06-25 13:00:00,2024-06,13,720.9166870117188,247.62557983398438,473.2911071777344,224004.47213352565
2,2024-06-25,2024-06-25 14:00:00,2024-06,14,421.1666564941406,283.7537841796875,137.41287231445312,18882.297477708198
2,2024-06-25,2024-06-25 15:00:00,2024-06,15,379.70001220703125,309.66143798828125,70.03857421875,4905.401878595352
2,2024-06-25,2024-06-25 16:00:00,2024-06,16,212.1999969482422,314.3537902832031,102.15379333496094,10435.39749272191
2,2024-06-26,2024-06-26 08:00:00,2024-06,8,208.10000610351562,205.446533203125,2.653472900390625,7.040918433107436
2,2024-06-26,2024-06-26 09:00:00,2024-06,9,229.3333282470703,223.45269775390625,5.8806304931640625,34.581814997131005
2,2024-06-26,2024-06-26 10:00:00,2024-06,10,351.2166748046875,239.45193481445312,111.76473999023438,12491.357105084695
2,2024-06-26,2024-06-26 11:00:00,2024-06,11,368.1499938964844,260.1492919921875,108.00070190429688,11664.151611820795
2,2024-06-26,2024-06-26 12:00:00,2024-06,12,527.7457885742188,281.15625,246.58953857421875,60806.40053424612
2,2024-06-26,2024-06-26 13:00:00,2024-06,13,375.7833251953125,301.1812438964844,74.60208129882812,5565.470534116961
2,2024-06-26,2024-06-26 14:00:00,2024-06,14,266.1000061035156,320.87139892578125,54.771392822265625,2999.9054716909304
2,2024-06-26,2024-06-26 15:00:00,2024-06,15,229.1666717529297,333.9197998046875,104.75312805175781,10973.21783662797
2,2024-06-26,2024-06-26 16:00:00,2024-06,16,136.6999969482422,337.088623046875,200.3886260986328,40155.60146969766
2,2024-06-27,2024-06-27 08:00:00,2024-06,8,117.69999694824219,115.4583740234375,2.2416229248046875,5.024873337009922
2,2024-06-27,2024-06-27 09:00:00,2024-06,9,192.4166717529297,108.5577392578125,83.85893249511719,7032.320559220621
2,2024-06-27,2024-06-27 10:00:00,2024-06,10,300.8666687011719,103.82455444335938,197.0421142578125,38825.594791188836
2,2024-06-27,2024-06-27 11:00:00,2024-06,11,637.7166748046875,100.00149536132812,537.7152099609375,289137.6470233351
2,2024-06-27,2024-06-27 12:00:00,2024-06,12,742.4833374023438,110.2271728515625,632.2561645507812,399747.8576124646
2,2024-06-27,2024-06-27 13:00:00,2024-06,13,603.3833618164062,117.94869995117188,485.4346618652344,235646.81094021443
2,2024-06-27,2024-06-27 14:00:00,2024-06,14,512.25,130.17213439941406,382.077880859375,145983.50704199076
2,2024-06-27,2024-06-27 15:00:00,2024-06,15,533.2000122070312,142.392578125,390.80743408203125,152730.4505337812
2,2024-06-27,2024-06-27 16:00:00,2024-06,16,210.76666259765625,152.06149291992188,58.705169677734375,3446.2969468915835
2,2024-06-28,2024-06-28 08:00:00,2024-06,8,491.2833251953125,187.92185974121094,303.3614501953125,92028.16946460307
2,2024-06-28,2024-06-28 09:00:00,2024-06,9,683.316650390625,177.34268188476562,505.9739685058594,256009.65680556837
2,2024-06-28,2024-06-28 10:00:00,2024-06,10,816.25,178.1890869140625,638.0609130859375,407121.7288080603
2,2024-06-28,2024-06-28 11:00:00,2024-06,11,956.7833251953125,185.1604766845703,771.6228637695312,595401.8438918926
2,2024-06-28,2024-06-28 12:00:00,2024-06,12,862.933349609375,204.8381805419922,658.0951538085938,433089.23146635666
2,2024-06-28,2024-06-28 13:00:00,2024-06,13,667.8333129882812,227.3018798828125,440.53143310546875,194067.9435539581
2,2024-06-28,2024-06-28 14:00:00,2024-06,14,656.8333129882812,246.59695434570312,410.2363586425781,168293.86995232198
2,2024-06-28,2024-06-28 15:00:00,2024-06,15,613.7166748046875,263.3977966308594,350.3188781738281,122723.31640496943
2,2024-06-28,2024-06-28 16:00:00,2024-06,16,455.76666259765625,269.83404541015625,185.9326171875,34570.93813419342
2,2024-06-29,2024-06-29 08:00:00,2024-06,8,471.95001220703125,494.1122131347656,22.162200927734375,491.1631499612704
2,2024-06-29,2024-06-29 09:00:00,2024-06,9,659.5999755859375,479.20782470703125,180.39215087890625,32541.328098718077
2,2024-06-29,2024-06-29 10:00:00,2024-06,10,843.2999877929688,475.5545959472656,367.7453918457031,135236.67322374973
2,2024-06-29,2024-06-29 11:00:00,2024-06,11,786.9833374023438,477.0835266113281,309.8998107910156,96037.89272830728
2,2024-06-29,2024-06-29 12:00:00,2024-06,12,784.1500244140625,489.5703125,294.5797119140625,86777.20667137206
2,2024-06-29,2024-06-29 13:00:00,2024-06,13,641.183349609375,505.3788757324219,135.80447387695312,18442.855124996044
2,2024-06-29,2024-06-29 14:00:00,2024-06,14,820.9833374023438,520.4172973632812,300.5660400390625,90339.94442476332
2,2024-06-29,2024-06-29 15:00:00,2024-06,15,363.0666809082031,529.6949462890625,166.62826538085938,27764.9788238341
2,2024-06-29,2024-06-29 16:00:00,2024-06,16,152.26666259765625,537.7339477539062,385.46728515625,148585.02792572975
2,2024-06-30,2024-06-30 08:00:00,2024-06,8,487.6000061035156,116.85675048828125,370.7432556152344,137450.56158418301
