context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
4,2024-06-23,2024-06-23 13:00:00,2024-06,13,469.8333435058594,499.415771484375,29.582427978515625,875.120045104064
4,2024-06-23,2024-06-23 14:00:00,2024-06,14,449.6833190917969,527.0166625976562,77.33334350585938,5980.446017795242
4,2024-06-23,2024-06-23 15:00:00,2024-06,15,363.3833312988281,527.2661743164062,163.88284301757812,26857.586235524155
4,2024-06-23,2024-06-23 16:00:00,2024-06,16,230.25,522.2819213867188,292.03192138671875,85282.64310881868
4,2024-06-24,2024-06-24 08:00:00,2024-06,8,480.3500061035156,253.86032104492188,226.48968505859375,51297.577437940985
4,2024-06-24,2024-06-24 09:00:00,2024-06,9,592.2166748046875,309.3119201660156,282.9047546386719,80035.10019716714
4,2024-06-24,2024-06-24 10:00:00,2024-06,10,775.9000244140625,339.208984375,436.6910400390625,190699.0644503981
4,2024-06-24,2024-06-24 11:00:00,2024-06,11,937.5166625976562,378.47210693359375,559.0445556640625,312530.8152176291
4,2024-06-24,2024-06-24 12:00:00,2024-06,12,507.4166564941406,410.4924011230469,96.92425537109375,9394.311279240996
4,2024-06-24,2024-06-24 13:00:00,2024-06,13,440.1166687011719,435.32672119140625,4.789947509765625,22.943597146309912
4,2024-06-24,2024-06-24 14:00:00,2024-06,14,680.5333251953125,455.7212829589844,224.81204223632812,50540.45433446858
4,2024-06-24,2024-06-24 15:00:00,2024-06,15,500.4666748046875,470.3342590332031,30.132415771484375,907.9624802256003
4,2024-06-24,2024-06-24 16:00:00,2024-06,16,102.86666870117188,488.41815185546875,385.5514831542969,148649.94616247807
4,2024-06-25,2024-06-25 08:00:00,2024-06,8,270.29998779296875,114.1097412109375,156.19024658203125,24395.393127355725
4,2024-06-25,2024-06-25 09:00:00,2024-06,9,282.1166687011719,227.18093872070312,54.93572998046875,3017.934428486973
4,2024-06-25,2024-06-25 10:00:00,2024-06,10,666.8833618164062,309.23773193359375,357.6456298828125,127910.3965742737
4,2024-06-25,2024-06-25 11:00:00,2024-06,11,613.7666625976562,375.5567626953125,238.20989990234375,56743.95641148463
4,2024-06-25,2024-06-25 12:00:00,2024-06,12,575.25,427.9815979003906,147.26840209960938,21687.98225697223
4,2024-06-25,2024-06-25 13:00:00,2024-06,13,720.9166870117188,471.79205322265625,249.1246337890625,62063.0831605345
4,2024-06-25,2024-06-25 14:00:00,2024-06,14,421.1666564941406,506.0228576660156,84.856201171875,7200.57487732172
4,2024-06-25,2024-06-25 15:00:00,2024-06,15,379.70001220703125,521.2866821289062,141.586669921875,20046.785099565983
4,2024-06-25,2024-06-25 16:00:00,2024-06,16,212.1999969482422,528.6881713867188,316.4881591796875,100164.75490094721
4,2024-06-26,2024-06-26 08:00:00,2024-06,8,208.10000610351562,224.2344970703125,16.134490966796875,260.32179875764996
4,2024-06-26,2024-06-26 09:00:00,2024-06,9,229.3333282470703,264.7371520996094,35.40382385253906,1253.4307433816139
4,2024-06-26,2024-06-26 10:00:00,2024-06,10,351.2166748046875,292.0647888183594,59.151885986328125,3498.9456157395616
4,2024-06-26,2024-06-26 11:00:00,2024-06,11,368.1499938964844,325.5818176269531,42.56817626953125,1812.0496309138834
4,2024-06-26,2024-06-26 12:00:00,2024-06,12,527.7457885742188,357.61553955078125,170.1302490234375,28944.301632776856
4,2024-06-26,2024-06-26 13:00:00,2024-06,13,375.7833251953125,383.73602294921875,7.95269775390625,63.245401564985514
4,2024-06-26,2024-06-26 14:00:00,2024-06,14,266.1000061035156,404.9678955078125,138.86788940429688,19284.29070760403
4,2024-06-26,2024-06-26 15:00:00,2024-06,15,229.1666717529297,412.0263671875,182.8596954345703,33437.668214423815
4,2024-06-26,2024-06-26 16:00:00,2024-06,16,136.6999969482422,411.08917236328125,274.38916015625,75289.41121125221
4,2024-06-27,2024-06-27 08:00:00,2024-06,8,117.69999694824219,138.6693115234375,20.969314575195312,439.71215375349857
4,2024-06-27,2024-06-27 09:00:00,2024-06,9,192.4166717529297,150.11126708984375,42.30540466308594,1789.7472637074534
4,2024-06-27,2024-06-27 10:00:00,2024-06,10,300.8666687011719,161.2808837890625,139.58578491210938,19484.19134952966
4,2024-06-27,2024-06-27 11:00:00,2024-06,11,637.7166748046875,179.6611328125,458.0555419921875,209814.87954975665
4,2024-06-27,2024-06-27 12:00:00,2024-06,12,742.4833374023438,205.16098022460938,537.3223876953125,288715.3483185917
4,2024-06-27,2024-06-27 13:00:00,2024-06,13,603.3833618164062,229.02635192871094,374.35699462890625,140143.15942758694
4,2024-06-27,2024-06-27 14:00:00,2024-06,14,512.25,253.307373046875,258.942626953125,67051.28405338526
4,2024-06-27,2024-06-27 15:00:00,2024-06,15,533.2000122070312,266.4512939453125,266.74871826171875,71154.8786942698
4,2024-06-27,2024-06-27 16:00:00,2024-06,16,210.76666259765625,280.18817138671875,69.4215087890625,4819.345882549882
4,2024-06-28,2024-06-28 08:00:00,2024-06,8,491.2833251953125,177.4007568359375,313.882568359375,98522.26671987772
4,2024-06-28,2024-06-28 09:00:00,2024-06,9,683.316650390625,193.99301147460938,489.3236389160156,239437.62360201124
4,2024-06-28,2024-06-28 10:00:00,2024-06,10,816.25,207.1964874267578,609.0535278320312,370946.19976464286
4,2024-06-28,2024-06-28 11:00:00,2024-06,11,956.7833251953125,225.41761779785156,731.36572265625,534895.8202764988
4,2024-06-28,2024-06-28 12:00:00,2024-06,12,862.933349609375,252.60060119628906,610.332763671875,372506.0824113488
4,2024-06-28,2024-06-28 13:00:00,2024-06,13,667.8333129882812,279.29376220703125,388.53955078125,150962.98252129555
4,2024-06-28,2024-06-28 14:00:00,2024-06,14,656.8333129882812,296.2581787109375,360.57513427734375,130014.42745912448
4,2024-06-28,2024-06-28 15:00:00,2024-06,15,613.7166748046875,302.936279296875,310.7803955078125,96584.45423199236
4,2024-06-28,2024-06-28 16:00:00,2024-06,16,455.76666259765625,302.38006591796875,153.3865966796875,23527.44804097712
4,2024-06-29,2024-06-29 08:00:00,2024-06,8,471.95001220703125,483.5271301269531,11.577117919921875,134.0296593317762
4,2024-06-29,2024-06-29 09:00:00,2024-06,9,659.5999755859375,478.28826904296875,181.31170654296875,32873.93492952362
4,2024-06-29,2024-06-29 10:00:00,2024-06,10,843.2999877929688,469.3592224121094,373.9407653808594,139831.69601362292
4,2024-06-29,2024-06-29 11:00:00,2024-06,11,786.9833374023438,471.3668212890625,315.61651611328125,99613.78524348512
4,2024-06-29,2024-06-29 12:00:00,2024-06,12,784.1500244140625,474.7374267578125,309.41259765625,95736.15558838844
4,2024-06-29,2024-06-29 13:00:00,2024-06,13,641.183349609375,478.24822998046875,162.93511962890625,26547.85320848599
4,2024-06-29,2024-06-29 14:00:00,2024-06,14,820.9833374023438,480.17822265625,340.80511474609375,116148.12623709813
4,2024-06-29,2024-06-29 15:00:00,2024-06,15,363.0666809082031,476.3886413574219,113.32196044921875,12841.866720054299
4,2024-06-29,2024-06-29 16:00:00,2024-06,16,152.26666259765625,473.322021484375,321.05535888671875,103076.54346987978
4,2024-06-30,2024-06-30 08:00:00,2024-06,8,487.6000061035156,137.06008911132812,350.5399169921875,122878.2334048897
4,2024-06-30,2024-06-30 09:00:00,2024-06,9,679.4500122070312,185.03799438476562,494.4120178222656,244443.2433670843
4,2024-06-30,2024-06-30 10:00:00,2024-06,10,864.3833618164062,225.42825317382812,638.955078125,408263.59186172485
4,2024-06-30,2024-06-30 11:00:00,2024-06,11,838.7000122070312,278.5505676269531,560.1494140625,313767.3660745621
4,2024-06-30,2024-06-30 12:00:00,2024-06,12,654.316650390625,333.1605224609375,321.1561279296875,103141.2585067898
4,2024-06-30,2024-06-30 13:00:00,2024-06,13,534.1500244140625,381.4717102050781,152.67831420898438,23310.66762969736
4,2024-06-30,2024-06-30 14:00:00,2024-06,14,423.45001220703125,414.2710266113281,9.178985595703125,84.25377656612545
4,2024-06-30,2024-06-30 15:00:00,2024-06,15,444.48333740234375,423.47479248046875,21.008544921875,441.35895973443985
4,2024-06-30,2024-06-30 16:00:00,2024-06,16,85.66666412353516,429.4010314941406,343.734375,118153.32055664062
4,2024-07-01,2024-07-01 08:00:00,2024-07,8,442.0333251953125,121.00045776367188,321.0328674316406,103062.10197138134
4,2024-07-01,2024-07-01 09:00:00,2024-07,9,539.4000244140625,233.476806640625,305.9232177734375,93589.01517285407
4,2024-07-01,2024-07-01 10:00:00,2024-07,10,747.4833374023438,296.6170349121094,450.8663024902344,203280.42272121552
4,2024-07-01,2024-07-01 11:00:00,2024-07,11,782.0999755859375,353.63446044921875,428.46551513671875,183582.69766137376
4,2024-07-01,2024-07-01 12:00:00,2024-07,12,820.7333374023438,401.96551513671875,418.767822265625,175366.4889650941
4,2024-07-01,2024-07-01 13:00:00,2024-07,13,663.5166625976562,445.40411376953125,218.112548828125,47573.08395630121
4,2024-07-01,2024-07-01 14:00:00,2024-07,14,559.1666870117188,476.06341552734375,83.103271484375,6906.153731405735
4,2024-07-01,2024-07-01 15:00:00,2024-07,15,391.8833312988281,494.4917907714844,102.60845947265625,10528.49595535174
4,2024-07-01,2024-07-01 16:00:00,2024-07,16,237.23333740234375,512.1011962890625,274.86785888671875,75552.33984896913
4,2024-07-02,2024-07-02 08:00:00,2024-07,8,474.3166809082031,250.72198486328125,223.59469604492188,49994.588099421
4,2024-07-02,2024-07-02 09:00:00,2024-07,9,692.816650390625,309.64923095703125,383.16741943359375,146817.27131539956
4,2024-07-02,2024-07-02 10:00:00,2024-07,10,838.8499755859375,349.7719421386719,489.0780334472656,239197.32280064467
4,2024-07-02,2024-07-02 11:00:00,2024-07,11,831.1333618164062,397.26922607421875,433.8641357421875,188238.0882833153
4,2024-07-02,2024-07-02 12:00:00,2024-07,12,761.3666381835938,445.3010559082031,316.0655822753906,99897.45229908172
4,2024-07-02,2024-07-02 13:00:00,2024-07,13,579.2333374023438,487.2287292480469,92.00460815429688,8464.847921625711
4,2024-07-02,2024-07-02 14:00:00,2024-07,14,362.76666259765625,515.1277465820312,152.361083984375,23213.899912893772
4,2024-07-02,2024-07-02 15:00:00,2024-07,15,283.1833190917969,518.8407592773438,235.65744018554688,55534.4291148046
4,2024-07-02,2024-07-02 16:00:00,2024-07,16,260.3333435058594,513.835693359375,253.50234985351562,64263.44138125423
4,2024-07-03,2024-07-03 08:00:00,2024-07,8,376.1000061035156,260.8853759765625,115.21463012695312,13274.410995290615
4,2024-07-03,2024-07-03 09:00:00,2024-07,9,643.316650390625,309.1539306640625,334.1627197265625,111664.72325505316
4,2024-07-03,2024-07-03 10:00:00,2024-07,10,778.5,326.3999938964844,452.1000061035156,204394.41551879887
4,2024-07-03,2024-07-03 11:00:00,2024-07,11,802.433349609375,349.8872985839844,452.5460510253906,204797.92829867546
4,2024-07-03,2024-07-03 12:00:00,2024-07,12,658.2999877929688,364.3580627441406,293.9419250488281,86401.85530141089
4,2024-07-03,2024-07-03 13:00:00,2024-07,13,388.3833312988281,367.38043212890625,21.002899169921875,441.121773541905
4,2024-07-03,2024-07-03 14:00:00,2024-07,14,591.8666381835938,370.98651123046875,220.880126953125,48788.03048282862
4,2024-07-03,2024-07-03 15:00:00,2024-07,15,601.2833251953125,380.1595458984375,221.123779296875,48895.725770533085
4,2024-07-03,2024-07-03 16:00:00,2024-07,16,413.29998779296875,400.1976013183594,13.102386474609375,171.6725313300267
4,2024-07-04,2024-07-04 08:00:00,2024-07,8,324.6499938964844,454.74932861328125,130.09933471679688,16925.83689375315
4,2024-07-04,2024-07-04 09:00:00,2024-07,9,625.6333618164062,495.41339111328125,130.219970703125,16957.240769922733
4,2024-07-04,2024-07-04 10:00:00,2024-07,10,774.7833251953125,499.1526184082031,275.6307067871094,75972.28652396146
4,2024-07-04,2024-07-04 11:00:00,2024-07,11,860.3333129882812,506.4777526855469,353.8555603027344,125213.75755716208
4,2024-07-04,2024-07-04 12:00:00,2024-07,12,784.2833251953125,519.5851440429688,264.69818115234375,70065.12710535899
4,2024-07-04,2024-07-04 13:00:00,2024-07,13,468.51666259765625,535.0762329101562,66.5595703125,4430.176400184631
4,2024-07-04,2024-07-04 14:00:00,2024-07,14,333.3666687011719,547.8322143554688,214.46554565429688,45995.4702727953
4,2024-07-04,2024-07-04 15:00:00,2024-07,15,342.04998779296875,556.4523315429688,214.40234375,45968.365005493164
4,2024-07-04,2024-07-04 16:00:00,2024-07,16,250.51666259765625,565.5490112304688,315.0323486328125,99245.38068510592
4,2024-07-05,2024-07-05 08:00:00,2024-07,8,428.20001220703125,246.19369506835938,182.00631713867188,33126.2994783828
4,2024-07-05,2024-07-05 09:00:00,2024-07,9,665.5499877929688,309.2147216796875,356.33526611328125,126974.82187602296
4,2024-07-05,2024-07-05 10:00:00,2024-07,10,763.0338745117188,343.744873046875,419.28900146484375,175803.26674938574
4,2024-07-05,2024-07-05 11:00:00,2024-07,11,737.7333374023438,383.2845458984375,354.44879150390625,125633.9457985796
4,2024-07-05,2024-07-05 12:00:00,2024-07,12,828.2833251953125,411.41900634765625,416.86431884765625,173775.8603283204
4,2024-07-05,2024-07-05 13:00:00,2024-07,13,475.95001220703125,432.94390869140625,43.006103515625,1849.524939596653
4,2024-07-05,2024-07-05 14:00:00,2024-07,14,81.98332977294922,450.93072509765625,368.9473876953125,136122.17488719523
4,2024-07-05,2024-07-05 15:00:00,2024-07,15,72.06666564941406,459.4600830078125,387.3934326171875,150073.6716349274
4,2024-07-05,2024-07-05 16:00:00,2024-07,16,210.53334045410156,469.4384765625,258.9051513671875,67031.87740446627
4,2024-07-06,2024-07-06 08:00:00,2024-07,8,431.5,297.6584167480469,133.84158325195312,17913.5694073895
4,2024-07-06,2024-07-06 09:00:00,2024-07,9,715.0999755859375,416.8272399902344,298.2727355957031,88966.62479974423
4,2024-07-06,2024-07-06 10:00:00,2024-07,10,867.9500122070312,452.5307922363281,415.4192199707031,172573.12832106743
4,2024-07-06,2024-07-06 11:00:00,2024-07,11,564.25,474.29791259765625,89.95208740234375,8091.378028038889
4,2024-07-06,2024-07-06 12:00:00,2024-07,12,377.7833251953125,469.8382568359375,92.054931640625,8474.110439360142
4,2024-07-06,2024-07-06 13:00:00,2024-07,13,361.0,460.35137939453125,99.35137939453125,9870.696587596089
4,2024-07-06,2024-07-06 14:00:00,2024-07,14,344.76666259765625,447.9644775390625,103.19781494140625,10649.789008680731
4,2024-07-06,2024-07-06 15:00:00,2024-07,15,367.7166748046875,454.89056396484375,87.17388916015625,7599.286951307207
4,2024-07-06,2024-07-06 16:00:00,2024-07,16,316.04998779296875,469.318115234375,153.26812744140625,23491.118889395148
4,2024-07-07,2024-07-07 08:00:00,2024-07,8,388.76666259765625,336.2561950683594,52.510467529296875,2757.3492001453415
4,2024-07-07,2024-07-07 09:00:00,2024-07,9,557.9166870117188,341.01324462890625,216.9034423828125,47047.10331751406
4,2024-07-07,2024-07-07 10:00:00,2024-07,10,842.6500244140625,332.7413024902344,509.9087219238281,260006.90469399188
4,2024-07-07,2024-07-07 11:00:00,2024-07,11,827.5166625976562,336.0684814453125,491.44818115234375,241521.31475794688
4,2024-07-07,2024-07-07 12:00:00,2024-07,12,769.6333618164062,337.27581787109375,432.3575439453125,186933.04580642283
4,2024-07-07,2024-07-07 13:00:00,2024-07,13,867.6166381835938,340.84234619140625,526.7742919921875,277491.1547038704
4,2024-07-07,2024-07-07 14:00:00,2024-07,14,464.1499938964844,353.9020690917969,110.2479248046875,12154.60492374003
4,2024-07-07,2024-07-07 15:00:00,2024-07,15,555.933349609375,373.2499694824219,182.68338012695312,33373.21737460885
4,2024-07-07,2024-07-07 16:00:00,2024-07,16,291.95001220703125,388.92730712890625,96.977294921875,9404.595730364323
4,2024-07-08,2024-07-08 08:00:00,2024-07,8,425.7166748046875,295.04315185546875,130.67352294921875,17075.56959996
4,2024-07-08,2024-07-08 09:00:00,2024-07,9,672.9833374023438,317.4462890625,355.53704833984375,126406.59274220839
4,2024-07-08,2024-07-08 10:00:00,2024-07,10,827.9666748046875,339.07275390625,488.8939208984375,239017.26589144766
4,2024-07-08,2024-07-08 11:00:00,2024-07,11,768.6500244140625,372.09051513671875,396.55950927734375,157259.44439828768
4,2024-07-08,2024-07-08 12:00:00,2024-07,12,885.5166625976562,411.21856689453125,474.298095703125,224958.68358761072
4,2024-07-08,2024-07-08 13:00:00,2024-07,13,683.816650390625,442.8670654296875,240.9495849609375,58056.70249284804
4,2024-07-08,2024-07-08 14:00:00,2024-07,14,453.3500061035156,456.0448913574219,2.69488525390625,7.2624065317213535
4,2024-07-08,2024-07-08 15:00:00,2024-07,15,354.45001220703125,454.8890686035156,100.43905639648438,10088.004049816169
4,2024-07-08,2024-07-08 16:00:00,2024-07,16,342.9333190917969,449.93328857421875,106.99996948242188,11448.993469239213
4,2024-07-09,2024-07-09 08:00:00,2024-07,8,256.1333312988281,357.724609375,101.59127807617188,10320.78778115008
4,2024-07-09,2024-07-09 09:00:00,2024-07,9,595.0333251953125,380.7911071777344,214.24221801757812,45899.72798109148
4,2024-07-09,2024-07-09 10:00:00,2024-07,10,758.933349609375,392.71807861328125,366.21527099609375,134113.62471074238
4,2024-07-09,2024-07-09 11:00:00,2024-07,11,699.3333129882812,411.0447692871094,288.2885437011719,83110.28442934249
4,2024-07-09,2024-07-09 12:00:00,2024-07,12,783.3833618164062,429.5425720214844,353.8407897949219,125203.30452269409
4,2024-07-09,2024-07-09 13:00:00,2024-07,13,895.5833129882812,441.7428894042969,453.8404235839844,205971.13007889036
4,2024-07-09,2024-07-09 14:00:00,2024-07,14,569.7333374023438,447.51483154296875,122.218505859375,14937.363174498081
4,2024-07-09,2024-07-09 15:00:00,2024-07,15,364.5762634277344,457.76123046875,93.18496704101562,8683.438082435168
4,2024-07-09,2024-07-09 16:00:00,2024-07,16,430.0666809082031,473.537109375,43.470428466796875,1889.678151086904
4,2024-07-10,2024-07-10 08:00:00,2024-07,8,464.3333435058594,481.80810546875,17.474761962890625,305.367305659689
4,2024-07-10,2024-07-10 09:00:00,2024-07,9,589.3666381835938,507.92132568359375,81.4453125,6633.338928222656
4,2024-07-10,2024-07-10 10:00:00,2024-07,10,711.7166748046875,519.4674682617188,192.24920654296875,36959.75741640106
4,2024-07-10,2024-07-10 11:00:00,2024-07,11,894.0,539.6898193359375,354.3101806640625,125535.70412220061
4,2024-07-10,2024-07-10 12:00:00,2024-07,12,861.7666625976562,554.2202758789062,307.54638671875,94584.77998375893
4,2024-07-10,2024-07-10 13:00:00,2024-07,13,906.7666625976562,563.9618530273438,342.8048095703125,117515.13746453822
4,2024-07-10,2024-07-10 14:00:00,2024-07,14,754.7166748046875,565.1824951171875,189.5341796875,35923.20526981354
4,2024-07-10,2024-07-10 15:00:00,2024-07,15,620.7000122070312,567.470703125,53.22930908203125,2833.3593453504145
4,2024-07-10,2024-07-10 16:00:00,2024-07,16,440.29998779296875,569.9463500976562,129.6463623046875,16808.179258838296
4,2024-07-11,2024-07-11 08:00:00,2024-07,8,487.29998779296875,414.887451171875,72.41253662109375,5243.575459901243
