context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
1,2024-06-04,2024-06-04 13:00:00,2024-06,13,578.433349609375,120.53768920898438,457.8956604003906,209668.43581350986
1,2024-06-04,2024-06-04 14:00:00,2024-06,14,553.0833129882812,128.75845336914062,424.3248596191406,180051.5864908034
1,2024-06-04,2024-06-04 15:00:00,2024-06,15,502.1166687011719,147.4951171875,354.6215515136719,125756.44479796384
1,2024-06-04,2024-06-04 16:00:00,2024-06,16,132.63333129882812,159.45550537109375,26.822174072265625,719.4290219629183
1,2024-06-05,2024-06-05 08:00:00,2024-06,8,495.3833312988281,93.9404296875,401.4429016113281,161156.40325412247
1,2024-06-05,2024-06-05 09:00:00,2024-06,9,687.0166625976562,36.8035888671875,650.2130737304688,422777.041250024
1,2024-06-05,2024-06-05 10:00:00,2024-06,10,749.5333251953125,36.95220947265625,712.5811157226562,507771.8464845456
1,2024-06-05,2024-06-05 11:00:00,2024-06,11,679.5499877929688,7.25323486328125,672.2967529296875,451982.9239998013
1,2024-06-05,2024-06-05 12:00:00,2024-06,12,910.2000122070312,22.91265869140625,887.287353515625,787278.8477087617
1,2024-06-05,2024-06-05 13:00:00,2024-06,13,860.0499877929688,46.35302734375,813.6969604492188,662102.7434442975
1,2024-06-05,2024-06-05 14:00:00,2024-06,14,722.4666748046875,77.22576904296875,645.2409057617188,416335.8264682032
1,2024-06-05,2024-06-05 15:00:00,2024-06,15,498.9166564941406,126.36614990234375,372.5505065917969,138793.8799618045
1,2024-06-05,2024-06-05 16:00:00,2024-06,16,425.25,160.51495361328125,264.73504638671875,70084.64478537813
1,2024-06-06,2024-06-06 08:00:00,2024-06,8,309.01666259765625,435.56207275390625,126.54541015625,16013.74083161354
1,2024-06-06,2024-06-06 09:00:00,2024-06,9,643.183349609375,411.7629089355469,231.42044067382812,53555.4203616688
1,2024-06-06,2024-06-06 10:00:00,2024-06,10,786.5333251953125,441.06842041015625,345.46490478515625,119346.00043821707
1,2024-06-06,2024-06-06 11:00:00,2024-06,11,779.2666625976562,423.26556396484375,356.0010986328125,126736.7822277695
1,2024-06-06,2024-06-06 12:00:00,2024-06,12,640.1666870117188,421.08978271484375,219.076904296875,47994.68999630213
1,2024-06-06,2024-06-06 13:00:00,2024-06,13,589.183349609375,416.86224365234375,172.32110595703125,29694.56355825439
1,2024-06-06,2024-06-06 14:00:00,2024-06,14,647.0833129882812,405.9042053222656,241.17910766601562,58167.36197457556
1,2024-06-06,2024-06-06 15:00:00,2024-06,15,517.8666381835938,393.7484130859375,124.11822509765625,15405.333801392466
1,2024-06-06,2024-06-06 16:00:00,2024-06,16,140.06666564941406,385.4430236816406,245.37635803222656,60209.55708115944
1,2024-06-07,2024-06-07 08:00:00,2024-06,8,118.78333282470703,93.9644775390625,24.81885528564453,615.9755776897655
1,2024-06-07,2024-06-07 09:00:00,2024-06,9,214.5833282470703,30.34857177734375,184.23475646972656,33942.44549145945
1,2024-06-07,2024-06-07 10:00:00,2024-06,10,433.7833251953125,29.8060302734375,403.977294921875,163197.65481239557
1,2024-06-07,2024-06-07 11:00:00,2024-06,11,517.0333251953125,1.89434814453125,515.1389770507812,265368.16567692533
1,2024-06-07,2024-06-07 12:00:00,2024-06,12,781.4833374023438,20.07586669921875,761.407470703125,579741.3364425302
1,2024-06-07,2024-06-07 13:00:00,2024-06,13,741.4666748046875,47.50115966796875,693.9655151367188,481588.1361989714
1,2024-06-07,2024-06-07 14:00:00,2024-06,14,563.5499877929688,84.08282470703125,479.4671630859375,229888.760477677
1,2024-06-07,2024-06-07 15:00:00,2024-06,15,365.9166564941406,133.20120239257812,232.7154541015625,54156.48257769644
1,2024-06-07,2024-06-07 16:00:00,2024-06,16,409.0833435058594,166.65213012695312,242.43121337890625,58772.89322036877
1,2024-06-08,2024-06-08 08:00:00,2024-06,8,431.2166748046875,447.88104248046875,16.66436767578125,277.701150033623
1,2024-06-08,2024-06-08 09:00:00,2024-06,9,313.1333312988281,434.7409362792969,121.60760498046875,14788.409589085728
1,2024-06-08,2024-06-08 10:00:00,2024-06,10,646.7166748046875,476.06768798828125,170.64898681640625,29121.076701465994
1,2024-06-08,2024-06-08 11:00:00,2024-06,11,501.8333435058594,455.32708740234375,46.506256103515625,2162.8318567657843
1,2024-06-08,2024-06-08 12:00:00,2024-06,12,326.29998779296875,461.8385009765625,135.53851318359375,18370.688556019217
1,2024-06-08,2024-06-08 13:00:00,2024-06,13,243.6666717529297,457.2393493652344,213.5726776123047,45613.28862248943
1,2024-06-08,2024-06-08 14:00:00,2024-06,14,381.20001220703125,449.91802978515625,68.718017578125,4722.1659398674965
1,2024-06-08,2024-06-08 15:00:00,2024-06,15,406.6000061035156,445.6828308105469,39.08282470703125,1527.4671870805323
1,2024-06-08,2024-06-08 16:00:00,2024-06,16,309.6166687011719,424.2341003417969,114.617431640625,13137.155635893345
1,2024-06-09,2024-06-09 08:00:00,2024-06,8,503.4333190917969,323.7353820800781,179.69793701171875,32291.34856626764
1,2024-06-09,2024-06-09 09:00:00,2024-06,9,715.066650390625,313.6742858886719,401.3923645019531,161115.8302804688
1,2024-06-09,2024-06-09 10:00:00,2024-06,10,707.3333129882812,332.10894775390625,375.224365234375,140793.32426553965
1,2024-06-09,2024-06-09 11:00:00,2024-06,11,939.0166625976562,321.3811950683594,617.635498046875,381473.60844761133
1,2024-06-09,2024-06-09 12:00:00,2024-06,12,726.4500122070312,325.3251037597656,401.1249084472656,160901.19217682723
1,2024-06-09,2024-06-09 13:00:00,2024-06,13,836.0833129882812,318.1462707519531,517.93701171875,268258.7481081486
1,2024-06-09,2024-06-09 14:00:00,2024-06,14,676.433349609375,304.33404541015625,372.09930419921875,138457.89218554273
1,2024-06-09,2024-06-09 15:00:00,2024-06,15,583.1666870117188,289.1321716308594,294.0345153808594,86456.29623525683
1,2024-06-09,2024-06-09 16:00:00,2024-06,16,358.7166748046875,279.16497802734375,79.55169677734375,6328.472460154444
1,2024-06-10,2024-06-10 08:00:00,2024-06,8,512.0,338.8699951171875,173.1300048828125,29973.99859072268
1,2024-06-10,2024-06-10 09:00:00,2024-06,9,716.066650390625,298.4073486328125,417.6593017578125,174439.29234482348
1,2024-06-10,2024-06-10 10:00:00,2024-06,10,875.3499755859375,314.09527587890625,561.2546997070312,315006.8379432298
1,2024-06-10,2024-06-10 11:00:00,2024-06,11,960.4500122070312,288.9644470214844,671.485595703125,450892.90523678064
1,2024-06-10,2024-06-10 12:00:00,2024-06,12,981.433349609375,286.9727783203125,694.4605712890625,482275.48507513106
1,2024-06-10,2024-06-10 13:00:00,2024-06,13,758.4166870117188,282.6224060058594,475.7942810058594,226380.19783788268
1,2024-06-10,2024-06-10 14:00:00,2024-06,14,747.4000244140625,280.9891662597656,466.4108581542969,217539.08860422764
1,2024-06-10,2024-06-10 15:00:00,2024-06,15,542.4000244140625,281.7314453125,260.6685791015625,67948.10813082755
1,2024-06-10,2024-06-10 16:00:00,2024-06,16,354.9333190917969,292.53851318359375,62.394805908203125,3893.1118043223396
1,2024-06-11,2024-06-11 08:00:00,2024-06,8,504.3500061035156,329.4912109375,174.85879516601562,30575.59824691061
1,2024-06-11,2024-06-11 09:00:00,2024-06,9,726.0166625976562,285.8052062988281,440.2114562988281,193786.12625673506
1,2024-06-11,2024-06-11 10:00:00,2024-06,10,843.0499877929688,294.2276306152344,548.8223876953125,301206.0132355839
1,2024-06-11,2024-06-11 11:00:00,2024-06,11,732.8499755859375,258.688720703125,474.1612548828125,224828.89563204348
1,2024-06-11,2024-06-11 12:00:00,2024-06,12,674.566650390625,256.05328369140625,418.51336669921875,175153.43810591474
1,2024-06-11,2024-06-11 13:00:00,2024-06,13,732.9833374023438,253.00039672851562,479.9829406738281,230383.6233378956
1,2024-06-11,2024-06-11 14:00:00,2024-06,14,422.98333740234375,255.85317993164062,167.13015747070312,27932.489536182024
1,2024-06-11,2024-06-11 15:00:00,2024-06,15,407.6166687011719,269.0082702636719,138.6083984375,19212.288117408752
1,2024-06-11,2024-06-11 16:00:00,2024-06,16,242.06666564941406,279.5069580078125,37.44029235839844,1401.7754918823484
1,2024-06-14,2024-06-14 08:00:00,2024-06,8,385.1833190917969,332.0595397949219,53.123779296875,2822.135926783085
1,2024-06-14,2024-06-14 09:00:00,2024-06,9,570.0,297.42340087890625,272.57659912109375,74298.00238842145
1,2024-06-14,2024-06-14 10:00:00,2024-06,10,688.9500122070312,313.7214050292969,375.2286071777344,140796.5076445425
1,2024-06-14,2024-06-14 11:00:00,2024-06,11,764.8833618164062,286.2276916503906,478.6556701660156,229111.25058207754
1,2024-06-14,2024-06-14 12:00:00,2024-06,12,773.9166870117188,288.43035888671875,485.486328125,235696.97479629517
1,2024-06-14,2024-06-14 13:00:00,2024-06,13,738.5166625976562,294.05029296875,444.46636962890625,197550.35373109952
1,2024-06-14,2024-06-14 14:00:00,2024-06,14,545.7000122070312,301.7545166015625,243.94549560546875,59509.40482619777
1,2024-06-14,2024-06-14 15:00:00,2024-06,15,364.75,314.2937316894531,50.456268310546875,2545.835011825897
1,2024-06-14,2024-06-14 16:00:00,2024-06,16,318.95001220703125,319.7009582519531,0.750946044921875,0.5639199623838067
1,2024-06-15,2024-06-15 08:00:00,2024-06,8,358.3500061035156,313.15130615234375,45.198699951171875,2042.9224772760645
1,2024-06-15,2024-06-15 09:00:00,2024-06,9,551.4666748046875,289.6477966308594,261.8188781738281,68549.12496820185
1,2024-06-15,2024-06-15 10:00:00,2024-06,10,900.4666748046875,309.3396911621094,591.126953125,349431.07471084595
1,2024-06-15,2024-06-15 11:00:00,2024-06,11,998.9166870117188,281.9105224609375,717.0061645507812,514097.840003822
1,2024-06-15,2024-06-15 12:00:00,2024-06,12,798.433349609375,277.154296875,521.279052734375,271731.8508196473
1,2024-06-15,2024-06-15 13:00:00,2024-06,13,777.4833374023438,270.0054016113281,507.4779357910156,257533.85531471018
1,2024-06-15,2024-06-15 14:00:00,2024-06,14,731.4166870117188,267.48895263671875,463.927734375,215228.94272232056
1,2024-06-15,2024-06-15 15:00:00,2024-06,15,526.566650390625,269.6176452636719,256.9490051269531,66022.79123573098
1,2024-06-15,2024-06-15 16:00:00,2024-06,16,282.0833435058594,269.83392333984375,12.249420166015625,150.04829440359026
1,2024-06-16,2024-06-16 08:00:00,2024-06,8,412.5,246.9844970703125,165.5155029296875,27395.38171006739
1,2024-06-16,2024-06-16 09:00:00,2024-06,9,718.4833374023438,189.37020874023438,529.1131591796875,279960.7352171093
1,2024-06-16,2024-06-16 10:00:00,2024-06,10,869.683349609375,181.8194580078125,687.8638916015625,473156.7333692461
1,2024-06-16,2024-06-16 11:00:00,2024-06,11,795.75,146.36849975585938,649.3814697265625,421696.2932242304
1,2024-06-16,2024-06-16 12:00:00,2024-06,12,914.3499755859375,145.38201904296875,768.9679565429688,591311.7181898691
1,2024-06-16,2024-06-16 13:00:00,2024-06,13,933.2833251953125,148.15713500976562,785.126220703125,616423.1824355721
1,2024-06-16,2024-06-16 14:00:00,2024-06,14,604.4166870117188,160.282958984375,444.13372802734375,197254.76837146655
1,2024-06-16,2024-06-16 15:00:00,2024-06,15,313.1016845703125,184.47113037109375,128.63055419921875,16545.819473598152
1,2024-06-16,2024-06-16 16:00:00,2024-06,16,194.11666870117188,196.11233520507812,1.99566650390625,3.9826847948133945
1,2024-06-17,2024-06-17 08:00:00,2024-06,8,493.8999938964844,166.73037719726562,327.16961669921875,107039.95809111372
1,2024-06-17,2024-06-17 09:00:00,2024-06,9,674.7999877929688,123.638427734375,551.1615600585938,303779.06528622285
1,2024-06-17,2024-06-17 10:00:00,2024-06,10,864.0333251953125,135.9417724609375,728.091552734375,530117.3091631532
1,2024-06-17,2024-06-17 11:00:00,2024-06,11,928.5999755859375,102.70550537109375,825.8944702148438,682101.6759314574
1,2024-06-17,2024-06-17 12:00:00,2024-06,12,810.7999877929688,106.4725341796875,704.3274536132812,496077.16191336885
1,2024-06-17,2024-06-17 13:00:00,2024-06,13,813.1666870117188,112.71966552734375,700.447021484375,490626.0299063325
1,2024-06-17,2024-06-17 14:00:00,2024-06,14,746.8643798828125,129.00375366210938,617.860595703125,381751.7157226205
1,2024-06-17,2024-06-17 15:00:00,2024-06,15,645.816650390625,161.5430908203125,484.2735595703125,234520.880498901
1,2024-06-17,2024-06-17 16:00:00,2024-06,16,335.1499938964844,185.78155517578125,149.36843872070312,22310.930485860445
1,2024-06-18,2024-06-18 08:00:00,2024-06,8,427.4333190917969,257.4492492675781,169.98406982421875,28894.583994004875
1,2024-06-18,2024-06-18 09:00:00,2024-06,9,659.6333618164062,182.5972900390625,477.03607177734375,227563.41377675906
1,2024-06-18,2024-06-18 10:00:00,2024-06,10,814.7833251953125,168.23406982421875,646.5492553710938,418025.9396209158
1,2024-06-18,2024-06-18 11:00:00,2024-06,11,884.0499877929688,131.13323974609375,752.916748046875,566883.6294894814
1,2024-06-18,2024-06-18 12:00:00,2024-06,12,737.5499877929688,127.53948974609375,610.010498046875,372112.8077273965
1,2024-06-18,2024-06-18 13:00:00,2024-06,13,513.1166381835938,131.3896484375,381.72698974609375,145715.49470061436
1,2024-06-18,2024-06-18 14:00:00,2024-06,14,639.7666625976562,150.8450927734375,488.92156982421875,239044.3014393784
1,2024-06-18,2024-06-18 15:00:00,2024-06,15,548.816650390625,180.5491943359375,368.2674560546875,135620.9191889912
1,2024-06-18,2024-06-18 16:00:00,2024-06,16,294.23333740234375,205.01068115234375,89.22265625,7960.682388305664
1,2024-06-19,2024-06-19 08:00:00,2024-06,8,485.9166564941406,261.1922302246094,224.72442626953125,50501.06776216999
1,2024-06-19,2024-06-19 09:00:00,2024-06,9,690.5833129882812,214.40863037109375,476.1746826171875,226742.32836557925
1,2024-06-19,2024-06-19 10:00:00,2024-06,10,504.48333740234375,210.62203979492188,293.8612976074219,86354.46223151777
1,2024-06-19,2024-06-19 11:00:00,2024-06,11,474.5833435058594,181.1104736328125,293.4728698730469,86126.3253515223
1,2024-06-19,2024-06-19 12:00:00,2024-06,12,327.23333740234375,179.656005859375,147.57733154296875,21779.06878534332
1,2024-06-19,2024-06-19 13:00:00,2024-06,13,633.683349609375,178.02304077148438,455.6603088378906,207626.31705024187
1,2024-06-19,2024-06-19 14:00:00,2024-06,14,757.3666381835938,182.46917724609375,574.8974609375,330507.09059238434
1,2024-06-19,2024-06-19 15:00:00,2024-06,15,144.35000610351562,195.460205078125,51.110198974609375,2612.252439224161
1,2024-06-19,2024-06-19 16:00:00,2024-06,16,71.06666564941406,203.65655517578125,132.5898895263672,17580.078804614255
1,2024-06-20,2024-06-20 08:00:00,2024-06,8,447.3999938964844,99.939453125,347.4605407714844,120728.82739321236
1,2024-06-20,2024-06-20 09:00:00,2024-06,9,673.6333618164062,71.3433837890625,602.2899780273438,362753.2176321782
1,2024-06-20,2024-06-20 10:00:00,2024-06,10,928.1166381835938,86.97357177734375,841.14306640625,707521.6581633091
1,2024-06-20,2024-06-20 11:00:00,2024-06,11,936.7166748046875,64.3197021484375,872.39697265625,761076.4778997898
1,2024-06-20,2024-06-20 12:00:00,2024-06,12,904.7999877929688,74.781005859375,830.0189819335938,688931.5103700794
1,2024-06-20,2024-06-20 13:00:00,2024-06,13,630.183349609375,79.4136962890625,550.7696533203125,303347.2110185772
1,2024-06-20,2024-06-20 14:00:00,2024-06,14,254.28334045410156,91.03396606445312,163.24937438964844,26650.358238611603
1,2024-06-20,2024-06-20 15:00:00,2024-06,15,281.29998779296875,111.3736572265625,169.92633056640625,28874.95781976357
1,2024-06-20,2024-06-20 16:00:00,2024-06,16,220.6666717529297,122.29147338867188,98.37519836425781,9677.679653207073
1,2024-06-21,2024-06-21 08:00:00,2024-06,8,359.6499938964844,210.9171142578125,148.73287963867188,22121.469485611655
1,2024-06-21,2024-06-21 09:00:00,2024-06,9,547.6166381835938,194.23406982421875,353.382568359375,124879.23962026834
1,2024-06-21,2024-06-21 10:00:00,2024-06,10,595.933349609375,214.3043212890625,381.6290283203125,145640.71525670588
1,2024-06-21,2024-06-21 11:00:00,2024-06,11,778.316650390625,183.45932006835938,594.8572998046875,353855.20713092387
1,2024-06-21,2024-06-21 12:00:00,2024-06,12,620.2166748046875,189.498291015625,430.7183837890625,185518.32613386214
1,2024-06-21,2024-06-21 13:00:00,2024-06,13,583.1166381835938,189.736328125,393.38031005859375,154748.06834179536
1,2024-06-21,2024-06-21 14:00:00,2024-06,14,462.6166687011719,189.33016967773438,273.2864990234375,74685.5105484873
1,2024-06-21,2024-06-21 15:00:00,2024-06,15,351.0666809082031,209.17327880859375,141.89340209960938,20133.73755940143
1,2024-06-21,2024-06-21 16:00:00,2024-06,16,201.21665954589844,225.95428466796875,24.737625122070312,611.9500966800842
1,2024-06-22,2024-06-22 08:00:00,2024-06,8,471.5,169.30194091796875,302.19805908203125,91323.66691294685
1,2024-06-22,2024-06-22 09:00:00,2024-06,9,563.816650390625,129.54232788085938,434.2743225097656,188594.18719131593
1,2024-06-22,2024-06-22 10:00:00,2024-06,10,570.1500244140625,130.48394775390625,439.66607666015625,193306.2589657344
1,2024-06-22,2024-06-22 11:00:00,2024-06,11,725.4000244140625,102.13043212890625,623.2695922851562,388464.9846673049
1,2024-06-22,2024-06-22 12:00:00,2024-06,12,745.1666870117188,102.82318115234375,642.343505859375,412605.1795197129
1,2024-06-22,2024-06-22 13:00:00,2024-06,13,852.75,107.32861328125,745.42138671875,555653.0437777042
1,2024-06-22,2024-06-22 14:00:00,2024-06,14,698.9500122070312,118.371337890625,580.5786743164062,337071.5970709957
1,2024-06-22,2024-06-22 15:00:00,2024-06,15,613.4166870117188,140.42071533203125,472.9959716796875,223725.18922521174
1,2024-06-22,2024-06-22 16:00:00,2024-06,16,198.13333129882812,159.34628295898438,38.78704833984375,1504.4351189173758
1,2024-06-23,2024-06-23 08:00:00,2024-06,8,573.0999755859375,125.53091430664062,447.5690612792969,200318.064614431
1,2024-06-23,2024-06-23 09:00:00,2024-06,9,647.816650390625,58.75091552734375,589.0657348632812,346998.43999001756
1,2024-06-23,2024-06-23 10:00:00,2024-06,10,784.4166870117188,50.47259521484375,733.944091796875,538673.9298835397
1,2024-06-23,2024-06-23 11:00:00,2024-06,11,876.1864624023438,26.48577880859375,849.70068359375,721991.251699686
1,2024-06-23,2024-06-23 12:00:00,2024-06,12,597.2166748046875,33.7060546875,563.5106201171875,317544.2189848572
1,2024-06-23,2024-06-23 13:00:00,2024-06,13,469.8333435058594,49.8475341796875,419.9858093261719,176388.0800353596
1,2024-06-23,2024-06-23 14:00:00,2024-06,14,449.6833190917969,77.2291259765625,372.4541931152344,138722.1259691203
1,2024-06-23,2024-06-23 15:00:00,2024-06,15,363.3833312988281,114.49139404296875,248.89193725585938,61947.19643097464
1,2024-06-23,2024-06-23 16:00:00,2024-06,16,230.25,149.15255737304688,81.09744262695312,6576.795200631954
1,2024-06-24,2024-06-24 08:00:00,2024-06,8,480.3500061035156,215.2021484375,265.1478576660156,70303.38642487768
1,2024-06-24,2024-06-24 09:00:00,2024-06,9,592.2166748046875,187.72247314453125,404.49420166015625,163615.55917668715
1,2024-06-24,2024-06-24 10:00:00,2024-06,10,775.9000244140625,191.59967041015625,584.3003540039062,341406.90368909016
